family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null
coco:63047:31:1658,coco,63047,000000063047.jpg,31,handbag,handbag,True,0,0,0.07368168234825134,92.8017,479.1752,133.6125,561.0,0.0,False,True
coco:63154:1:1660,coco,63154,000000063154.jpg,1,person,person,False,1,0,0.9166951179504395,256.359,137.0956,389.3929,215.982,0.9564393758773804,True,False
coco:63552:17:1663,coco,63552,000000063552.jpg,17,cat,cat,False,2,0,0.9048908948898315,131.4788,21.3845,582.3115,585.0519,0.7279672026634216,True,False
coco:63602:47:1666,coco,63602,000000063602.jpg,47,cup,cup,False,1,0,0.8577539324760437,414.8921,231.5545,451.4181,294.9035,0.9142269492149353,True,False
coco:63740:76:1669,coco,63740,000000063740.jpg,76,keyboard,keyboard,False,2,0,0.960261344909668,229.0794,331.3743,592.3522,409.9271,0.9409380555152893,True,False
coco:63965:50:1672,coco,63965,000000063965.jpg,50,spoon,spoon,False,1,0,0.4908662736415863,63.0877,181.3977,226.2749,326.7856,0.3843623995780945,False,True
coco:63965:50:1672,coco,63965,000000063965.jpg,50,spoon,spoon,False,1,1,0.27231451869010925,62.9193,181.3634,162.5663,273.7122,0.9730014204978943,True,False
coco:63965:50:1672,coco,63965,000000063965.jpg,50,spoon,spoon,False,1,2,0.08320727199316025,62.4748,181.1868,336.6342,328.5407,0.22648583352565765,False,True
coco:63965:50:1672,coco,63965,000000063965.jpg,50,spoon,spoon,False,1,3,0.07500508427619934,183.7253,221.1323,525.4869,300.1484,0.0,False,True
coco:63965:50:1672,coco,63965,000000063965.jpg,50,spoon,spoon,False,1,4,0.062366828322410583,62.9332,181.3984,262.8579,417.183,0.19356700778007507,False,True
coco:64084:67:1675,coco,64084,000000064084.jpg,67,dining table,dining table,False,2,0,0.7643675804138184,0.0,0.7367,639.8138,436.0,0.9857868552207947,True,False
coco:64359:25:1678,coco,64359,000000064359.jpg,25,giraffe,giraffe,False,4,0,0.9398097991943359,108.8155,2.3762,215.9015,154.4435,0.9554296135902405,True,False
coco:64359:25:1678,coco,64359,000000064359.jpg,25,giraffe,giraffe,False,4,1,0.8993470072746277,274.4712,15.9902,399.6394,150.9787,0.9725413918495178,True,False
coco:64359:25:1678,coco,64359,000000064359.jpg,25,giraffe,giraffe,False,4,2,0.7933462262153625,460.5819,5.544,500.0,169.3054,0.8164153099060059,True,False
coco:64359:25:1678,coco,64359,000000064359.jpg,25,giraffe,giraffe,False,4,3,0.7513741254806519,195.2813,0.0616,323.8755,137.7442,0.8545921444892883,True,False
coco:64359:25:1678,coco,64359,000000064359.jpg,25,giraffe,giraffe,False,4,4,0.11988931149244308,144.1646,124.2406,237.343,203.3707,0.09240423887968063,False,True
coco:64359:25:1678,coco,64359,000000064359.jpg,25,giraffe,giraffe,False,4,5,0.052958570420742035,367.9217,153.135,499.9745,252.0158,0.01670309714972973,False,True
coco:64462:35:1681,coco,64462,000000064462.jpg,35,skis,skis,False,1,0,0.7508649230003357,203.9522,285.7242,331.2788,378.0,0.9151709079742432,True,False
coco:64495:14:1684,coco,64495,000000064495.jpg,14,parking meter,parking meter,False,1,0,0.8471673727035522,230.2141,45.6042,412.8882,479.8142,0.41328975558280945,False,True
coco:64499:24:1687,coco,64499,000000064499.jpg,24,zebra,zebra,False,2,0,0.9488034844398499,0.0,152.4866,375.4865,479.2726,0.9535536170005798,True,False
coco:64499:24:1687,coco,64499,000000064499.jpg,24,zebra,zebra,False,2,1,0.298409104347229,103.0699,180.2258,256.7624,440.6533,0.5967158079147339,True,False
coco:64499:24:1687,coco,64499,000000064499.jpg,24,zebra,zebra,False,2,2,0.18248413503170013,257.1489,195.5631,376.5065,446.1478,0.2902384400367737,False,True
coco:64499:24:1687,coco,64499,000000064499.jpg,24,zebra,zebra,False,2,3,0.07001833617687225,105.6293,237.0789,376.8057,446.7743,0.6446430087089539,True,False
coco:64499:24:1687,coco,64499,000000064499.jpg,24,zebra,zebra,False,2,4,0.062153130769729614,134.4293,161.4889,376.6825,445.5658,0.6469999551773071,True,False
coco:64523:43:1690,coco,64523,000000064523.jpg,43,tennis racket,tennis racket,False,11,0,0.9280515909194946,126.9627,316.8187,169.7431,441.6209,0.8822497725486755,True,False
coco:64523:43:1690,coco,64523,000000064523.jpg,43,tennis racket,tennis racket,False,11,1,0.9030601382255554,305.078,322.4679,353.3042,444.0,0.9278489947319031,True,False
coco:64523:43:1690,coco,64523,000000064523.jpg,43,tennis racket,tennis racket,False,11,2,0.8944377899169922,217.9686,315.4377,263.6013,441.9284,0.9401082992553711,True,False
coco:64523:43:1690,coco,64523,000000064523.jpg,43,tennis racket,tennis racket,False,11,3,0.8280030488967896,466.5499,322.9921,513.5901,437.0128,0.8422306180000305,True,False
coco:64523:43:1690,coco,64523,000000064523.jpg,43,tennis racket,tennis racket,False,11,4,0.8237712979316711,395.0214,320.0619,440.4423,443.5098,0.879369854927063,True,False
coco:64523:43:1690,coco,64523,000000064523.jpg,43,tennis racket,tennis racket,False,11,5,0.6539923548698425,252.296,208.8103,287.7318,259.4216,0.8866820335388184,True,False
coco:64523:43:1690,coco,64523,000000064523.jpg,43,tennis racket,tennis racket,False,11,6,0.6353150010108948,331.9181,205.8639,374.7462,262.92,0.7988221049308777,True,False
coco:64523:43:1690,coco,64523,000000064523.jpg,43,tennis racket,tennis racket,False,11,7,0.5925708413124084,184.4511,198.8131,230.2247,278.1208,0.5027161240577698,True,False
coco:64523:43:1690,coco,64523,000000064523.jpg,43,tennis racket,tennis racket,False,11,8,0.5828138589859009,415.389,218.0226,456.7158,275.8627,0.8385736346244812,True,False
coco:64523:43:1690,coco,64523,000000064523.jpg,43,tennis racket,tennis racket,False,11,9,0.3024475872516632,184.8885,198.4307,230.2253,419.8669,0.183022141456604,False,True
coco:64523:43:1690,coco,64523,000000064523.jpg,43,tennis racket,tennis racket,False,11,10,0.10067657381296158,163.2238,150.672,232.3791,422.8894,0.10004007071256638,False,True
coco:64523:43:1690,coco,64523,000000064523.jpg,43,tennis racket,tennis racket,False,11,11,0.054383669048547745,305.3867,319.4304,353.2253,383.3352,0.4379338324069977,False,True
coco:64574:77:1694,coco,64574,000000064574.jpg,77,cell phone,cell phone,True,0,0,0.11278976500034332,106.4608,244.6475,325.4656,327.7826,0.0,False,True
coco:64574:77:1694,coco,64574,000000064574.jpg,77,cell phone,cell phone,True,0,1,0.05890634283423424,76.5953,402.3948,360.5076,458.7695,0.0,False,True
coco:64718:43:1695,coco,64718,000000064718.jpg,43,tennis racket,tennis racket,False,1,0,0.9162302017211914,63.801,124.4586,143.5193,266.8654,0.9632323384284973,True,False
coco:64868:44:1698,coco,64868,000000064868.jpg,44,bottle,bottle,False,1,0,0.7287984490394592,357.9332,0.2267,376.9752,52.1825,0.9191534519195557,True,False
coco:64868:44:1698,coco,64868,000000064868.jpg,44,bottle,bottle,False,1,1,0.20178328454494476,456.5659,47.7104,494.8474,92.6506,0.0,False,True
coco:64898:42:1701,coco,64898,000000064898.jpg,42,surfboard,surfboard,False,2,0,0.8663284182548523,299.0705,230.5947,378.5601,259.5329,0.9774423837661743,True,False
coco:64898:42:1701,coco,64898,000000064898.jpg,42,surfboard,surfboard,False,2,1,0.6171818971633911,457.4646,280.2077,561.686,303.8892,0.964543879032135,True,False
coco:65288:16:1707,coco,65288,000000065288.jpg,16,bird,bird,False,3,0,0.8705929517745972,225.2652,188.754,348.2831,251.8394,0.8694682121276855,True,False
coco:65288:16:1707,coco,65288,000000065288.jpg,16,bird,bird,False,3,1,0.668659508228302,25.5724,393.7925,80.4273,426.4189,0.921694278717041,True,False
coco:65288:16:1707,coco,65288,000000065288.jpg,16,bird,bird,False,3,2,0.45785626769065857,103.7092,124.6493,149.6826,177.2616,0.5256853103637695,True,False
coco:65350:41:1710,coco,65350,000000065350.jpg,41,skateboard,skateboard,False,3,0,0.8297526836395264,478.8575,253.637,608.8718,284.2419,0.8502202033996582,True,False
coco:65350:41:1710,coco,65350,000000065350.jpg,41,skateboard,skateboard,False,3,1,0.24697524309158325,586.5546,241.4507,637.3729,257.5027,0.4579178988933563,False,True
coco:65350:41:1710,coco,65350,000000065350.jpg,41,skateboard,skateboard,False,3,2,0.18783697485923767,193.2322,151.5205,256.0106,216.0957,0.48288267850875854,False,True
coco:65350:41:1710,coco,65350,000000065350.jpg,41,skateboard,skateboard,False,3,3,0.09714362025260925,193.7871,150.6997,406.5239,262.7308,0.3360845744609833,False,True
coco:65455:25:1713,coco,65455,000000065455.jpg,25,giraffe,giraffe,False,2,0,0.8999295830726624,0.0,110.002,312.5968,319.6075,0.9482748508453369,True,False
coco:65455:25:1713,coco,65455,000000065455.jpg,25,giraffe,giraffe,False,2,1,0.8328856229782104,76.7678,191.6026,236.1734,281.6991,0.956170380115509,True,False
coco:65485:18:1716,coco,65485,000000065485.jpg,18,dog,dog,False,1,0,0.9515336155891418,388.6602,98.0036,473.3282,178.8493,0.9795764684677124,True,False
coco:65736:43:1719,coco,65736,000000065736.jpg,43,tennis racket,tennis racket,False,1,0,0.936943531036377,274.3529,25.2777,393.3322,108.8961,0.9469125270843506,True,False
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,0,0.42382872104644775,243.4784,299.1843,252.456,308.1655,0.7097184062004089,True,False
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,1,0.11370715498924255,240.3102,298.6004,251.4995,307.8392,0.5150328874588013,True,False
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,2,0.08421814441680908,275.5862,255.7478,289.3898,265.5042,0.0,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,3,0.07135525345802307,275.3819,255.8323,283.3416,264.6215,0.0,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,4,0.06763485819101334,275.5028,254.8828,284.6965,265.5143,0.0,False,True
coco:65798:15:1723,coco,65798,000000065798.jpg,15,bench,bench,True,0,0,0.07230909168720245,451.8889,253.4238,626.2595,279.993,0.0,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,0,0.8875356316566467,467.373,162.3282,604.2235,284.4468,0.9455958604812622,True,False
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,1,0.878093957901001,61.8445,159.8627,184.2403,277.9187,0.3860670030117035,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,2,0.858505129814148,329.059,157.9938,520.696,337.4375,0.9832606315612793,True,False
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,3,0.801868200302124,132.5833,156.2308,346.2374,305.8097,0.8184915781021118,True,False
coco:66135:7:1728,coco,66135,000000066135.jpg,7,train,train,False,1,0,0.9661357402801514,8.8861,32.9865,500.0,364.1346,0.9495484232902527,True,False
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,0,0.12489818781614304,580.9067,253.9289,636.105,287.6398,0.15838967263698578,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,1,0.10424777865409851,573.3868,275.0396,619.6949,330.4547,0.727034866809845,True,False
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,2,0.07545109838247299,614.7035,292.2593,640.0,345.6524,0.1973189264535904,False,True
coco:66523:65:1734,coco,66523,000000066523.jpg,65,bed,bed,False,1,0,0.9380235075950623,0.0,281.0805,456.2261,639.8539,0.8604907393455505,True,False
coco:66561:20:1737,coco,66561,000000066561.jpg,20,sheep,sheep,False,2,0,0.9840728640556335,184.2788,74.0202,610.0648,387.6676,0.920484185218811,True,False
coco:66561:20:1737,coco,66561,000000066561.jpg,20,sheep,sheep,False,2,1,0.9570320844650269,50.7101,131.535,220.1057,394.467,0.953694224357605,True,False
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,0,0.7117158770561218,381.0034,411.2992,485.9215,496.6585,0.14625264704227448,False,True
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,1,0.15136168897151947,562.8193,472.6972,611.8682,533.1168,0.46342042088508606,False,True
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,2,0.11376849561929703,436.6879,111.9574,471.4654,150.6974,0.022001931443810463,False,True
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,3,0.08013851940631866,488.4203,287.2575,590.9092,369.9592,0.010271179489791393,False,True
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,0,0.9355940222740173,447.506,390.6722,560.0295,479.8414,0.9765855669975281,True,False
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,1,0.9240959882736206,302.2547,399.3185,405.1889,479.9979,0.8953708410263062,True,False
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,2,0.919694721698761,118.0055,332.5471,240.6829,401.6809,0.9484735131263733,True,False
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,3,0.653670072555542,67.5098,434.8603,152.648,479.878,0.0,False,True
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,4,0.6249815821647644,205.4193,385.8468,265.8466,459.0266,0.04701255261898041,False,True
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,5,0.5850779414176941,138.092,390.4981,210.1456,462.2744,0.27577704191207886,False,True
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,6,0.3594203591346741,156.2161,430.9719,216.7703,479.9525,0.9599395990371704,True,False
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,7,0.2651807963848114,71.7306,406.3238,135.9199,439.6416,0.0,False,True
coco:66817:67:1749,coco,66817,000000066817.jpg,67,dining table,dining table,False,1,0,0.8038818836212158,0.2052,0.4668,607.2272,611.7858,0.970589816570282,True,False
coco:66841:80:1752,coco,66841,000000066841.jpg,80,toaster,toaster,False,1,0,0.2787834107875824,51.7046,123.9868,318.34,484.5092,0.7884017825126648,True,False
coco:66886:1:1755,coco,66886,000000066886.jpg,1,person,person,False,1,0,0.9798888564109802,135.9787,36.0031,593.5007,427.0,0.9463905692100525,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,0,0.9611032605171204,150.2495,200.737,639.7347,480.0,0.9683824777603149,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,1,0.9557225108146667,230.9633,39.1807,501.3799,213.3215,0.9323902726173401,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,2,0.9378158450126648,104.2173,32.516,304.569,155.4167,0.9824264049530029,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,3,0.934069812297821,0.0,140.2646,319.7416,428.5878,0.9787448644638062,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,4,0.9321043491363525,451.7582,45.0268,639.7919,254.5323,0.8810539841651917,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,5,0.916067898273468,358.1239,0.0315,547.7672,63.3182,0.832876980304718,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,6,0.8973625302314758,7.9122,41.1521,170.8167,125.4139,0.934984028339386,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,7,0.887539803981781,542.584,0.0031,639.9088,53.4159,0.41466617584228516,False,True
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,8,0.646028995513916,241.796,0.0453,384.5164,63.866,0.7909896373748779,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,9,0.5395945310592651,147.2682,0.0186,283.3549,52.7966,0.6804888248443604,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,10,0.4934254586696625,0.0,120.2198,136.825,259.5709,0.7040594220161438,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,11,0.2128268927335739,0.0,98.36,36.6177,190.3483,0.3573983907699585,False,True
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,12,0.15742063522338867,147.5061,0.0159,386.7217,61.5276,0.5367887020111084,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,13,0.15192456543445587,0.0,120.1731,137.4432,322.2807,0.48858606815338135,False,True
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,14,0.1419782042503357,0.0,97.4396,37.4391,235.8483,0.24557998776435852,False,True
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,15,0.14005620777606964,0.0041,97.7318,36.7925,155.2466,0.548475980758667,True,False
coco:67180:1:1761,coco,67180,000000067180.jpg,1,person,person,False,1,0,0.9719057679176331,105.4903,42.4291,356.5713,522.791,0.9672450423240662,True,False
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,0,0.658663272857666,0.0,307.026,201.3953,409.8468,0.9404617547988892,True,False
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,1,0.5458836555480957,437.6313,332.7263,619.3418,405.6961,0.8147822618484497,True,False
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,2,0.32711514830589294,221.6057,331.6142,461.0576,411.0434,0.9528281092643738,True,False
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,3,0.3032223880290985,229.5503,326.7938,287.5289,366.5877,0.11019528657197952,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,4,0.2850521206855774,136.0686,324.0745,242.6368,406.8143,0.9172488451004028,True,False
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,5,0.18833206593990326,215.4072,331.2979,624.7795,410.7433,0.571305513381958,True,False
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,6,0.13264496624469757,187.3378,307.9051,298.902,340.2238,0.6727165579795837,True,False
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,7,0.08500368148088455,287.278,330.6836,323.3228,342.6317,0.05949770659208298,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,8,0.0654265508055687,135.4086,324.2247,288.1239,406.3398,0.6449463963508606,True,False
coco:67213:6:1766,coco,67213,000000067213.jpg,6,bus,bus,True,0,0,0.24766211211681366,0.0,224.177,125.5772,320.5489,0.0,False,True
coco:67213:6:1766,coco,67213,000000067213.jpg,6,bus,bus,True,0,1,0.22149042785167694,0.0,222.4155,126.0932,381.2596,0.0,False,True
coco:67310:1:1767,coco,67310,000000067310.jpg,1,person,person,False,5,0,0.965192437171936,11.7535,96.9373,240.709,369.9301,0.8937063813209534,True,False
coco:67310:1:1767,coco,67310,000000067310.jpg,1,person,person,False,5,1,0.8778241872787476,187.3236,402.9227,246.795,527.3433,0.9287408590316772,True,False
coco:67310:1:1767,coco,67310,000000067310.jpg,1,person,person,False,5,2,0.8371477723121643,134.6656,426.01,200.0004,522.4766,0.6946310997009277,True,False
coco:67310:1:1767,coco,67310,000000067310.jpg,1,person,person,False,5,3,0.7069224119186401,0.0,410.5774,24.9644,470.6329,0.0,False,True
