family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,8,0.1847788840532302,30.6991,33.321,75.176,80.6684,0.1180472671985626,False,True,test,global,2.2555207919980713,4.998168498168498,0.08293636252595578,153,K>30,2.3098959448974434
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,9,0.1814271807670593,61.5735,7.1889,119.829,43.5149,0.1186257302761077,False,True,test,global,2.2555207919980713,4.998168498168498,0.08525711493831685,153,K>30,2.3098959448974434
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,10,0.1788545995950698,198.7034,8.6866,230.2629,38.6828,0.0530667454004287,False,True,test,global,2.2555207919980713,4.998168498168498,0.087089287895444,153,K>30,2.3098959448974434
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,11,0.1727256029844284,22.0958,8.2323,120.0564,81.9804,0.3655469715595245,False,True,test,global,1.9532506095043694,4.998168498168498,0.09295224135825089,153,K>30,2.0003354265925424
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,12,0.1635782271623611,123.3491,24.3959,217.3816,88.3606,0.3344183564186096,False,True,test,global,1.9532506095043694,4.998168498168498,0.10138023696103579,153,K>30,2.0003354265925424
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,13,0.1595443785190582,177.5576,36.3737,217.9538,75.3736,0.0883139446377754,False,True,test,global,2.0334564510990965,4.998168498168498,0.10504458287529009,153,K>30,2.0824756208451314
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,14,0.1591689735651016,122.7279,51.3454,174.3419,90.3367,0.1052450612187385,False,True,test,global,2.0334564510990965,4.998168498168498,0.105533162330524,153,K>30,2.0824756208451314
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,15,0.1587506234645843,238.5324,36.0285,274.0808,75.426,0.1412087380886078,False,True,test,global,2.0334564510990965,4.998168498168498,0.10614388664956638,153,K>30,2.0824756208451314
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,16,0.1537213623523712,143.6101,21.2516,193.2667,66.2378,0.1252223700284958,False,True,test,global,1.6039328153507797,4.998168498168498,0.11286185415903262,153,K>30,1.6425938585137716
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,17,0.1436732113361358,122.558,10.5899,234.1753,88.4206,0.4827955663204193,False,True,test,global,1.4596063792672676,4.998168498168498,0.12837425186270918,153,K>30,1.494787402767586
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,18,0.1429301053285598,123.8694,162.2662,374.5516,286.1932,0.0,False,True,test,global,1.4596063792672676,4.998168498168498,0.12971784536460243,153,K>30,1.494787402767586
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,19,0.1419255286455154,122.4014,53.4943,158.5137,88.0475,0.0697790384292602,False,True,test,global,1.4596063792672676,4.998168498168498,0.13118358373030414,153,K>30,1.494787402767586
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,20,0.1412702947854995,134.618,70.806,278.9608,184.7795,0.0540264025330543,False,True,test,global,1.4596063792672676,4.998168498168498,0.13228288750458042,153,K>30,1.494787402767586
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,21,0.1331428587436676,101.3049,26.2148,149.2284,70.1636,0.1180648952722549,False,True,test,global,1.2601246726418034,4.998168498168498,0.14535238793208746,153,K>30,1.2904961518264324
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,22,0.1325741708278656,151.7707,25.7512,182.4168,49.7959,0.0413066446781158,False,True,test,global,1.2601246726418034,4.998168498168498,0.14632954684255528,153,K>30,1.2904961518264324
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,23,0.132177859544754,146.6775,24.1197,212.03,71.67,0.1741969734430313,False,True,test,global,0.9284359625883051,4.998168498168498,0.1471845608892146,153,K>30,0.9508113543053335
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,24,0.12887504696846,160.9585,76.0589,273.4547,174.0133,0.0324109457433223,False,True,test,global,0.9284359625883051,4.998168498168498,0.15365823867106387,153,K>30,0.9508113543053335
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,25,0.1261007487773895,196.6567,78.8936,276.5446,184.7286,0.0141297513619065,False,True,test,global,1.1220244854743988,4.998168498168498,0.1603762061805301,153,K>30,1.149066604343884
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,26,0.1239998266100883,278.4245,41.5852,373.8576,83.9542,0.3968901932239532,False,True,test,global,1.1220244854743988,4.998168498168498,0.16452913155001833,153,K>30,1.149066604343884
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,27,0.1234779953956604,60.3081,7.6522,121.8137,68.0609,0.2082761526107788,False,True,test,global,1.1220244854743988,4.998168498168498,0.166239159643337,153,K>30,1.149066604343884
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,28,0.1227131783962249,178.296,37.3407,206.8628,67.5129,0.0483163297176361,False,True,test,global,1.1220244854743988,4.998168498168498,0.16794918773665568,153,K>30,1.149066604343884
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,29,0.1226369366049766,188.0651,8.5967,247.1541,61.5225,0.1769783049821853,False,True,test,global,1.1220244854743988,4.998168498168498,0.16807133260046414,153,K>30,1.149066604343884
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,30,0.1200713887810707,292.8308,7.702,328.5717,41.1297,0.4529209733009338,False,True,test,global,1.1260311264801928,4.998168498168498,0.17491144497373887,153,K>30,1.1531698356080904
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,31,0.1189138889312744,18.5532,8.5778,60.5331,46.1144,0.064748540520668,False,True,test,global,1.1260311264801928,4.998168498168498,0.17772077684133383,153,K>30,1.1531698356080904
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,32,0.1188843473792076,36.1303,12.3683,404.774,249.9596,0.1683057993650436,False,True,test,global,1.1260311264801928,4.998168498168498,0.17772077684133383,153,K>30,1.1531698356080904
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,33,0.1160010024905204,288.6584,8.3945,371.6044,63.1519,0.4302157461643219,False,True,test,global,0.8634963579548149,4.998168498168498,0.18553804812507635,153,K>30,0.8843063827442643
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,34,0.1126286163926124,359.163,8.1646,415.3219,51.542,0.2276087701320648,False,True,test,global,1.5341698647411726,4.998168498168498,0.19445462318309514,153,K>30,1.5711487443031265
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,35,0.1111657246947288,32.9855,35.0528,66.5857,68.6538,0.0632876455783844,False,True,test,global,1.5341698647411726,4.998168498168498,0.1994625625992427,153,K>30,1.5711487443031265
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,36,0.1081712394952774,207.8447,95.8676,271.7,179.511,0.0,False,True,test,global,1.0559411411202548,0.0,0.2105777452058141,153,K>30,1.0813901792644969
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,37,0.1079412028193473,372.4432,144.5553,449.6737,214.4298,0.0,False,True,test,global,1.0559411411202548,0.0,0.21155490411628192,153,K>30,1.0813901792644969
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,38,0.1064149215817451,370.2186,105.8285,490.8648,279.5724,0.0,False,True,test,global,1.0559411411202548,0.0,0.21680713326004641,153,K>30,1.0813901792644969
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,39,0.1016171127557754,65.3642,34.9814,102.8285,74.1035,0.0821607485413551,False,True,test,global,1.3278957970710248,0.0,0.23561744228655185,153,K>30,1.3599012013970793
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,40,0.0971415787935257,164.1024,254.948,189.2114,288.4191,0.0,False,True,test,global,0.7990113797559483,0.0,0.2573592280444607,153,K>30,0.8182670434802048
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,41,0.0963322445750236,22.8313,8.4872,234.6608,85.4973,0.8641634583473206,True,False,test,global,0.7990113797559483,0.0,0.26139000855014044,153,K>30,0.8182670434802048
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,42,0.0957611501216888,20.1036,7.9586,413.6096,184.332,0.2356409877538681,False,True,test,global,0.7990113797559483,0.0,0.26407719555392695,153,K>30,0.8182670434802048
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,43,0.0930705219507217,60.904,7.5488,91.7437,33.8885,0.0455350093543529,False,True,test,global,0.9903236880979653,0.0,0.27726884084524245,153,K>30,1.014190925604957
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,44,0.0929132923483848,285.2,98.9672,327.9721,150.5013,0.0,False,True,test,global,0.9903236880979653,0.0,0.2784902894833272,153,K>30,1.014190925604957
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,45,0.0920471101999282,292.6807,45.4815,348.9388,77.7892,0.1801894754171371,False,True,test,global,0.9903236880979653,0.0,0.284841822401368,153,K>30,1.014190925604957
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,46,0.0883615687489509,145.5085,10.9724,234.3155,66.9383,0.2786096930503845,False,True,test,global,0.9938350184161212,0.0,0.3069500427507023,153,K>30,1.0177869002290107
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,47,0.0867015942931175,123.5806,56.8344,150.5459,83.3008,0.0400059893727302,False,True,test,global,0.6690553401751009,0.0,0.3181873702210822,153,K>30,0.685178655615306
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,48,0.0859320163726806,230.5605,29.1892,286.1095,86.9652,0.1671815514564514,False,True,test,global,0.8634963579548149,0.0,0.32209600586295345,153,K>30,0.8843063827442643
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,49,0.0856948345899581,130.231,72.7162,209.9303,174.7666,0.0491064004600048,False,True,test,global,0.8634963579548149,0.0,0.32343959936484673,153,K>30,0.8843063827442643
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,50,0.0853899270296096,275.4441,8.0259,390.0333,59.6399,0.5231053233146667,True,False,test,global,0.8634963579548149,0.0,0.3256382069133993,153,K>30,0.8843063827442643
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,51,0.084944449365139,215.6296,101.061,255.6127,149.916,0.0,False,True,test,global,0.8634963579548149,0.0,0.32954684255527056,153,K>30,0.8843063827442643
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,52,0.0838107094168663,303.4361,12.4282,354.6691,79.1228,0.338750422000885,False,True,test,global,1.0596984187112013,0.0,0.33797483815805546,153,K>30,1.0852380327671147
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,53,0.0837691128253936,292.6098,8.2362,314.2023,39.6753,0.2673490345478058,False,True,test,global,1.0596984187112013,0.0,0.3383412727494809,153,K>30,1.0852380327671147
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,54,0.0836987048387527,200.8299,89.314,268.8834,159.7283,0.0,False,True,test,global,1.0596984187112013,0.0,0.33907414193233176,153,K>30,1.0852380327671147
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,55,0.0831689238548278,239.4752,7.2214,281.7635,35.9898,0.1131175234913826,False,True,test,global,1.0596984187112013,0.0,0.3435935018932454,153,K>30,1.0852380327671147
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,56,0.0830655172467231,66.0923,7.4921,111.7686,31.8381,0.0623367577791214,False,True,test,global,1.0596984187112013,0.0,0.34432637107609626,153,K>30,1.0852380327671147
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,57,0.0824260413646698,244.7239,36.5246,272.9843,57.7663,0.1242868527770042,False,True,test,global,0.421386815853992,0.0,0.3504336142665201,153,K>30,0.43154107070627795
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,58,0.0820971429347992,197.6962,82.5263,260.2303,144.5814,0.0099539496004581,False,True,test,global,0.421386815853992,0.0,0.3544643947721998,153,K>30,0.43154107070627795
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,59,0.081998661160469,115.518,37.686,183.7767,100.2626,0.1837603896856308,False,True,test,global,0.421386815853992,0.0,0.3555636985464761,153,K>30,0.43154107070627795
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,60,0.0817469134926796,414.2857,108.0083,489.1694,167.597,0.0,False,True,test,global,0.421386815853992,0.0,0.3572737266397948,153,K>30,0.43154107070627795
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,61,0.0814411044120788,169.5607,94.1093,253.1164,153.0135,0.0,False,True,test,global,0.421386815853992,0.0,0.36032734823500673,153,K>30,0.43154107070627795
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,62,0.081373743712902,394.3023,207.7435,469.4362,267.3359,0.0,False,True,test,global,0.421386815853992,0.0,0.3610602174178576,153,K>30,0.43154107070627795
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,63,0.0812821835279464,204.0353,9.7054,224.575,31.6743,0.025294629856944,False,True,test,global,0.421386815853992,0.0,0.3625259557835593,153,K>30,0.43154107070627795
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,64,0.0807901248335838,101.2787,31.2617,131.6364,62.3702,0.0529385544359684,False,True,test,global,0.7962179241823159,0.0,0.3671674606082814,153,K>30,0.8154062548579107
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,65,0.0806507244706153,16.0521,8.2965,65.5357,57.1724,0.0964393392205238,False,True,test,global,0.7962179241823159,0.0,0.36826676438255773,153,K>30,0.8154062548579107
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,66,0.080356515944004,86.9152,9.2154,120.382,41.945,0.0614019185304641,False,True,test,global,0.7962179241823159,0.0,0.3709539513863442,153,K>30,0.8154062548579107
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,67,0.0802380144596099,120.3866,15.7634,277.9059,183.7187,0.2347598373889923,False,True,test,global,0.7962179241823159,0.0,0.37180896543300357,153,K>30,0.8154062548579107
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,68,0.0797097831964492,229.7218,7.7997,281.7151,51.945,0.3067216277122497,False,True,test,global,0.7962179241823159,0.0,0.3771833394405765,153,K>30,0.8154062548579107
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,69,0.0787803828716278,180.1774,37.5138,201.4157,61.798,0.0289114471524953,False,True,test,global,0.7349762705503096,0.0,0.3874435080004886,153,K>30,0.752688463409548
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,70,0.0755979642271995,367.8857,8.2751,410.9112,36.154,0.1102734729647636,False,True,test,global,0.5455235678529062,0.0,0.4205447660925858,153,K>30,0.5586695567529999
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,71,0.0755750983953476,160.0702,79.4509,237.2463,140.9259,0.0298953428864479,False,True,test,global,0.5455235678529062,0.0,0.4206669109563943,153,K>30,0.5586695567529999
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,72,0.0728320106863975,10.1182,83.521,92.4014,238.6404,0.0092911701649427,False,True,test,global,0.48158114629016074,0.0,0.45450103823134236,153,K>30,0.49318608136468567
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,73,0.0725928843021392,21.1568,8.1312,414.8514,84.1759,0.4946919083595276,False,True,test,global,0.5455235678529062,0.0,0.4570660803713204,153,K>30,0.5586695567529999
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,74,0.0725748986005783,269.6794,27.0917,309.3322,54.7192,0.3502795398235321,False,True,test,global,0.5455235678529062,0.0,0.45743251496274584,153,K>30,0.5586695567529999
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,75,0.0721122547984123,93.3467,13.4115,156.9789,73.5488,0.2145091593265533,False,True,test,global,0.5455235678529062,0.0,0.4636619030169781,153,K>30,0.5586695567529999
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,76,0.0720239803194999,58.3882,8.373,149.2675,71.8439,0.3233442008495331,False,True,test,global,0.5455235678529062,0.0,0.46512764138267987,153,K>30,0.5586695567529999
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,77,0.0717691704630851,150.9354,92.615,197.7565,169.4818,0.0,False,True,test,global,0.5455235678529062,0.0,0.4686698424331257,153,K>30,0.5586695567529999
