family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,0,0.2589220106601715,203.8794,366.1117,280.7892,422.3004,0.0,False,True,test,global,3.226732307281651,4.999609222352482,0.050648741597623885,28,5<K<=30,3.2311241604772776
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,1,0.1652282923460006,301.456,384.5718,370.0215,438.4988,0.0,False,True,test,global,1.47343569071941,4.999609222352482,0.12873221822729405,28,5<K<=30,1.475437355408603
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,2,0.1624133437871933,122.4794,532.5396,254.1883,638.7137,0.0,False,True,test,global,1.47343569071941,4.999609222352482,0.13264030014069095,28,5<K<=30,1.475437355408603
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,3,0.161510556936264,140.6149,81.0426,228.7708,130.3639,0.0,False,True,test,global,1.47343569071941,4.999609222352482,0.1335782397999062,28,5<K<=30,1.475437355408603
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,4,0.1528958529233932,103.6425,385.0539,149.0045,409.7003,0.0,False,True,test,global,1.5559168940437584,4.999609222352482,0.14897608253869002,28,5<K<=30,1.5580307985877928
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,5,0.1303949207067489,120.9659,1.1962,402.2704,377.4567,0.0,False,True,test,global,0.6497048291319156,0.0,0.20572143192121306,28,5<K<=30,0.6505866659388024
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,6,0.1240539252758026,295.5252,232.7927,473.3681,530.3903,0.0,False,True,test,global,0.6497048291319156,0.0,0.2238549319993747,28,5<K<=30,0.6505866659388024
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,7,0.1200176253914833,83.3003,273.3386,162.4533,467.15,0.0,False,True,test,global,1.310655032807177,0.0,0.23909645146162264,28,5<K<=30,1.3124352454957113
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,8,0.095526210963726,271.8801,470.6223,324.0874,516.6444,0.0,False,True,test,global,0.7249749212792217,0.0,0.3575894950758168,28,5<K<=30,0.7259590016759582
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,9,0.0950075387954711,300.6359,326.087,326.4697,361.0257,0.0,False,True,test,global,0.7249749212792217,0.0,0.3614975769892137,28,5<K<=30,0.7259590016759582
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,10,0.0934089124202728,187.3425,392.6086,220.1077,425.5389,0.0,False,True,test,global,0.6123091607561367,0.0,0.3718149132405815,28,5<K<=30,0.6131402071334999
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,11,0.0856048166751861,440.0952,494.0906,476.8915,638.7368,0.0,False,True,test,global,0.2468927636869362,0.0,0.42504298890104736,28,5<K<=30,0.2472277218907765
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,12,0.0824196934700012,3.8751,367.4926,476.0508,638.4941,0.0,False,True,test,global,0.7628513924968111,0.0,0.45232140065655774,28,5<K<=30,0.7638869289416393
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,13,0.0810932368040084,237.7184,448.8171,359.3875,576.5452,0.0,False,True,test,global,0.6497048291319156,0.0,0.46263873690792556,28,5<K<=30,0.6505866659388024
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,14,0.0773306638002395,191.131,358.695,293.2127,434.2247,0.0,False,True,test,global,0.46429885344753713,0.0,0.4973425042988901,28,5<K<=30,0.4649289140958409
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,15,0.0719406083226203,298.0349,324.8978,371.0293,444.1898,0.0,False,True,test,global,0.391223293936546,0.0,0.5589338752540253,28,5<K<=30,0.3917541478267062
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,16,0.0717198699712753,161.4973,365.0953,302.8813,449.4267,0.0,False,True,test,global,0.4276844201052871,0.0,0.5616695325934031,28,5<K<=30,0.42826477134406293
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,17,0.0684954598546028,447.4249,583.395,476.6781,635.1902,0.0,False,True,test,global,0.2827501899508371,0.0,0.6055182116617164,28,5<K<=30,0.28313381068164556
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,18,0.0674713924527168,45.7439,572.1772,63.4313,608.6325,0.0,False,True,test,global,0.2827501899508371,0.0,0.6206034078474285,28,5<K<=30,0.28313381068164556
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,19,0.0646471679210662,140.2555,0.2845,174.0444,41.0239,0.0,False,True,test,global,0.31875712773197334,0.0,0.6656245114897609,28,5<K<=30,0.319189617704604
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,20,0.0617901794612407,303.1219,386.7798,368.7559,418.5562,0.0,False,True,test,global,0.21118391964517966,0.0,0.7169767078317961,28,5<K<=30,0.21147042072852004
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,21,0.0607327595353126,95.1748,371.9664,153.7582,416.6877,0.0,False,True,test,global,0.5010675629105331,0.0,0.7352665311864937,28,5<K<=30,0.5017475463945251
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,22,0.0590711496770381,305.8227,404.2758,368.2184,435.5725,0.0,False,True,test,global,0.391223293936546,0.0,0.7673909645146162,28,5<K<=30,0.3917541478267062
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,23,0.0548023954033851,2.837,435.4106,359.0842,638.7789,0.0,False,True,test,global,0.3549145140912241,0.0,0.8638424261372518,28,5<K<=30,0.3553960813400491
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,24,0.0541175082325935,295.9463,368.4592,376.6942,454.7617,0.0,False,True,test,global,0.10493970270972447,0.0,0.8812724714710021,28,5<K<=30,0.10508205195104747
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,25,0.0539399608969688,108.209,232.3737,124.1537,276.9792,0.0,False,True,test,global,0.17562273621598343,0.0,0.8859621697670783,28,5<K<=30,0.17586098428792118
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,26,0.0518983528017997,182.9708,23.1665,257.0,48.8381,0.0,False,True,test,global,0.391223293936546,0.0,0.9442707519149601,28,5<K<=30,0.3917541478267062
lvis:13595:862:1411,lvis,13595,train2017/000000013595.jpg,862,race_car,race_car,True,0,27,0.051585104316473,4.5718,-0.0007,475.1304,639.7509,0.0,False,True,test,global,0.14020829939598278,0.0,0.953337501954041,28,5<K<=30,0.14039849727914355
lvis:13595:432:1412,lvis,13595,train2017/000000013595.jpg,432,ferret,ferret,True,0,0,0.3200186789035797,140.3878,80.6394,228.8879,130.3516,0.0,False,True,test,global,4.371000215342437,4.999609222352482,0.03048303892449586,13,5<K<=30,4.376956879533843
lvis:13595:432:1412,lvis,13595,train2017/000000013595.jpg,432,ferret,ferret,True,0,1,0.272443413734436,122.6987,0.7218,400.958,375.0052,0.0,False,True,test,global,3.4255721774116767,4.999609222352482,0.04478661872752853,13,5<K<=30,3.4302356715352924
lvis:13595:432:1412,lvis,13595,train2017/000000013595.jpg,432,ferret,ferret,True,0,2,0.2697751224040985,203.8997,366.2318,280.4606,421.9567,0.0,False,True,test,global,3.4255721774116767,4.999609222352482,0.04580272002501173,13,5<K<=30,3.4302356715352924
lvis:13595:432:1412,lvis,13595,train2017/000000013595.jpg,432,ferret,ferret,True,0,3,0.2212771028280258,94.4769,532.2551,254.1515,638.675,0.0,False,True,test,global,2.793201560409074,4.999609222352482,0.06948569642019697,13,5<K<=30,2.7970015584234114
lvis:13595:432:1412,lvis,13595,train2017/000000013595.jpg,432,ferret,ferret,True,0,4,0.1341824978590011,140.4728,0.275,174.2891,40.2472,0.0,False,True,test,global,0.9546897455118495,4.999609222352482,0.19415350945755824,13,5<K<=30,0.9559859636286643
lvis:13595:432:1412,lvis,13595,train2017/000000013595.jpg,432,ferret,ferret,True,0,5,0.0807582587003707,141.3644,0.1813,173.3302,27.5511,0.0,False,True,test,global,0.6497048291319156,0.0,0.46584336407691107,13,5<K<=30,0.6505866659388024
lvis:13595:432:1412,lvis,13595,train2017/000000013595.jpg,432,ferret,ferret,True,0,6,0.0801325440406799,188.7429,353.0509,297.6775,437.2654,0.0,False,True,test,global,0.6497048291319156,0.0,0.47162732530873847,13,5<K<=30,0.6505866659388024
lvis:13595:432:1412,lvis,13595,train2017/000000013595.jpg,432,ferret,ferret,True,0,7,0.0753692388534545,176.7409,1.3101,337.4022,334.6376,0.0,False,True,test,global,0.4276844201052871,0.0,0.517742691886822,13,5<K<=30,0.42826477134406293
lvis:13595:432:1412,lvis,13595,train2017/000000013595.jpg,432,ferret,ferret,True,0,8,0.0720793977379798,97.6579,9.318,115.3646,82.476,0.0,False,True,test,global,0.391223293936546,0.0,0.5572143192121307,13,5<K<=30,0.3917541478267062
lvis:13595:432:1412,lvis,13595,train2017/000000013595.jpg,432,ferret,ferret,True,0,9,0.0637688189744949,133.9394,0.112,177.807,55.6054,0.0,False,True,test,global,0.391223293936546,0.0,0.6808660309520087,13,5<K<=30,0.3917541478267062
lvis:13595:432:1412,lvis,13595,train2017/000000013595.jpg,432,ferret,ferret,True,0,10,0.0629630088806152,197.49,256.5772,284.9328,341.385,0.0,False,True,test,global,0.2827501899508371,0.0,0.6939971861810224,13,5<K<=30,0.28313381068164556
lvis:13595:432:1412,lvis,13595,train2017/000000013595.jpg,432,ferret,ferret,True,0,11,0.0583210438489913,83.0836,273.8287,161.5088,466.705,0.0,False,True,test,global,0.46429885344753713,0.0,0.7827888072534,13,5<K<=30,0.4649289140958409
lvis:13595:432:1412,lvis,13595,train2017/000000013595.jpg,432,ferret,ferret,True,0,12,0.0550425387918949,136.8095,2.77,344.6501,238.8734,0.0,False,True,test,global,0.3549145140912241,0.0,0.8580584649054244,13,5<K<=30,0.3553960813400491
lvis:13597:382:1415,lvis,13597,val2017/000000013597.jpg,382,dollhouse,dollhouse,True,0,0,0.6335548162460327,56.842,28.2306,532.3608,420.2934,0.0,False,True,test,global,36.45142962840469,4.999609222352482,0.0022666875097702046,1,K<=5,36.50282687595877
lvis:13671:577:1424,lvis,13671,train2017/000000013671.jpg,577,hummus,hummus,True,0,0,0.4049579799175262,159.228,159.9592,409.6898,294.1371,0.0,False,True,test,global,6.5513870624769535,4.999609222352482,0.014069094888228858,22,5<K<=30,6.5603361292256945
lvis:13671:577:1424,lvis,13671,train2017/000000013671.jpg,577,hummus,hummus,True,0,1,0.35967618227005,1.5193,282.9975,638.7906,509.0308,0.0,False,True,test,global,5.714500254305148,4.999609222352482,0.020712834141003597,22,5<K<=30,5.722299106384574
lvis:13671:577:1424,lvis,13671,train2017/000000013671.jpg,577,hummus,hummus,True,0,2,0.1845842599868774,119.2611,218.7655,200.3031,290.8962,0.0,False,True,test,global,1.72311022545412,4.999609222352482,0.10262623104580272,22,5<K<=30,1.725451707015856
lvis:13671:577:1424,lvis,13671,train2017/000000013671.jpg,577,hummus,hummus,True,0,3,0.1652363389730453,120.2893,159.6199,477.8467,300.659,0.0,False,True,test,global,1.47343569071941,4.999609222352482,0.12873221822729405,22,5<K<=30,1.475437355408603
lvis:13671:577:1424,lvis,13671,train2017/000000013671.jpg,577,hummus,hummus,True,0,4,0.1423605382442474,390.4588,73.5086,401.3164,80.6413,0.0,False,True,test,global,1.0717960248994793,4.999609222352482,0.17383148350789432,22,5<K<=30,1.0732514274670615
lvis:13671:577:1424,lvis,13671,train2017/000000013671.jpg,577,hummus,hummus,True,0,5,0.136584848165512,343.8666,83.0449,355.6041,90.8069,0.0,False,True,test,global,0.9546897455118495,4.999609222352482,0.18782241675785524,22,5<K<=30,0.9559859636286643
lvis:13671:577:1424,lvis,13671,train2017/000000013671.jpg,577,hummus,hummus,True,0,6,0.1208152696490287,450.1743,56.0896,459.1376,66.3728,0.0,False,True,test,global,1.310655032807177,0.0,0.23589182429263716,22,5<K<=30,1.3124352454957113
lvis:13671:577:1424,lvis,13671,train2017/000000013671.jpg,577,hummus,hummus,True,0,7,0.1167408749461174,358.92,79.5183,367.9377,87.7073,0.0,False,True,test,global,0.7249749212792217,0.0,0.2507425355635454,22,5<K<=30,0.7259590016759582
lvis:13671:577:1424,lvis,13671,train2017/000000013671.jpg,577,hummus,hummus,True,0,8,0.091718316078186,215.861,180.967,399.7654,290.649,0.0,False,True,test,global,0.5010675629105331,0.0,0.37986556198217913,22,5<K<=30,0.5017475463945251
lvis:13671:577:1424,lvis,13671,train2017/000000013671.jpg,577,hummus,hummus,True,0,9,0.0910743847489357,277.8492,190.3726,337.1204,253.1528,0.0,False,True,test,global,0.5010675629105331,0.0,0.3843207753634516,22,5<K<=30,0.5017475463945251
lvis:13671:577:1424,lvis,13671,train2017/000000013671.jpg,577,hummus,hummus,True,0,10,0.083765797317028,2.895,283.8644,637.1326,424.9179,0.0,False,True,test,global,0.537991525624133,0.0,0.4403626700015632,22,5<K<=30,0.5387216467469615
lvis:13671:577:1424,lvis,13671,train2017/000000013671.jpg,577,hummus,hummus,True,0,11,0.0781113132834434,2.4366,160.2497,637.4487,507.8521,0.0,False,True,test,global,0.4276844201052871,0.0,0.49108957323745506,22,5<K<=30,0.42826477134406293
lvis:13671:577:1424,lvis,13671,train2017/000000013671.jpg,577,hummus,hummus,True,0,12,0.0750369802117347,249.93,185.7774,343.0006,287.3367,0.0,False,True,test,global,0.4276844201052871,0.0,0.5219634203532906,22,5<K<=30,0.42826477134406293
lvis:13671:577:1424,lvis,13671,train2017/000000013671.jpg,577,hummus,hummus,True,0,13,0.071078360080719,401.193,276.836,481.4536,302.6242,0.0,False,True,test,global,0.4276844201052871,0.0,0.5705799593559481,22,5<K<=30,0.42826477134406293
lvis:13671:577:1424,lvis,13671,train2017/000000013671.jpg,577,hummus,hummus,True,0,14,0.0663978233933448,303.4539,12.5421,638.0079,102.9146,0.0,False,True,test,global,0.2827501899508371,0.0,0.637642644989839,22,5<K<=30,0.28313381068164556
lvis:13671:577:1424,lvis,13671,train2017/000000013671.jpg,577,hummus,hummus,True,0,15,0.0656243041157722,275.0459,189.4678,338.0115,285.5491,0.0,False,True,test,global,0.5010675629105331,0.0,0.6507738002188526,22,5<K<=30,0.5017475463945251
lvis:13671:577:1424,lvis,13671,train2017/000000013671.jpg,577,hummus,hummus,True,0,16,0.0637473911046981,305.5103,191.8006,336.2195,250.3594,0.0,False,True,test,global,0.391223293936546,0.0,0.6813350007816164,22,5<K<=30,0.3917541478267062
lvis:13671:577:1424,lvis,13671,train2017/000000013671.jpg,577,hummus,hummus,True,0,17,0.0621239505708217,341.6007,55.1973,460.6113,91.8791,0.0,False,True,test,global,0.21118391964517966,0.0,0.7097076754728779,22,5<K<=30,0.21147042072852004
lvis:13671:577:1424,lvis,13671,train2017/000000013671.jpg,577,hummus,hummus,True,0,18,0.0614531151950359,400.7429,253.9114,481.1116,301.9777,0.0,False,True,test,global,0.3549145140912241,0.0,0.7225261841488198,22,5<K<=30,0.3553960813400491
lvis:13671:577:1424,lvis,13671,train2017/000000013671.jpg,577,hummus,hummus,True,0,19,0.0588738620281219,561.9909,290.0074,579.3948,303.0238,0.0,False,True,test,global,0.391223293936546,0.0,0.7733312490229796,22,5<K<=30,0.3917541478267062
lvis:13671:577:1424,lvis,13671,train2017/000000013671.jpg,577,hummus,hummus,True,0,20,0.0524452999234199,2.6531,4.6375,637.1038,507.4312,0.0,False,True,test,global,0.3549145140912241,0.0,0.9284039393465687,22,5<K<=30,0.3553960813400491
lvis:13671:577:1424,lvis,13671,train2017/000000013671.jpg,577,hummus,hummus,True,0,21,0.0515516400337219,544.8068,288.9688,615.4814,307.7708,0.0,False,True,test,global,0.14020829939598278,0.0,0.9543536032515242,22,5<K<=30,0.14039849727914355
lvis:13815:730:1430,lvis,13815,train2017/000000013815.jpg,730,octopus_(animal),octopus_(animal),True,0,0,0.3904082179069519,277.0118,31.288,405.0089,165.3356,0.0,False,True,test,global,6.5513870624769535,4.999609222352482,0.01602313584492731,11,5<K<=30,6.5603361292256945
lvis:13815:730:1430,lvis,13815,train2017/000000013815.jpg,730,octopus_(animal),octopus_(animal),True,0,1,0.1871076822280883,328.5045,189.8183,391.9502,268.7904,0.0,False,True,test,global,1.72311022545412,4.999609222352482,0.10020322025949664,11,5<K<=30,1.725451707015856
lvis:13815:730:1430,lvis,13815,train2017/000000013815.jpg,730,octopus_(animal),octopus_(animal),True,0,2,0.1270637959241867,261.8034,22.5075,426.789,179.2287,0.0,False,True,test,global,0.6497048291319156,0.0,0.21486634359856183,11,5<K<=30,0.6505866659388024
lvis:13815:730:1430,lvis,13815,train2017/000000013815.jpg,730,octopus_(animal),octopus_(animal),True,0,3,0.1268186718225479,315.6671,144.1786,396.7476,165.5182,0.0,False,True,test,global,0.6497048291319156,0.0,0.2154134750664374,11,5<K<=30,0.6505866659388024
lvis:13815:730:1430,lvis,13815,train2017/000000013815.jpg,730,octopus_(animal),octopus_(animal),True,0,4,0.0862845554947853,133.2183,198.7681,153.4746,215.8632,0.0,False,True,test,global,0.5750717269873745,0.0,0.41839924964827263,11,5<K<=30,0.5758522019410434
lvis:13815:730:1430,lvis,13815,train2017/000000013815.jpg,730,octopus_(animal),octopus_(animal),True,0,5,0.0862545445561409,478.2295,231.1683,542.8472,260.4211,0.0,False,True,test,global,0.5750717269873745,0.0,0.41839924964827263,11,5<K<=30,0.5758522019410434
lvis:13815:730:1430,lvis,13815,train2017/000000013815.jpg,730,octopus_(animal),octopus_(animal),True,0,6,0.0667905211448669,129.0166,194.063,160.2611,222.4951,0.0,False,True,test,global,0.2827501899508371,0.0,0.6302954509926528,11,5<K<=30,0.28313381068164556
lvis:13815:730:1430,lvis,13815,train2017/000000013815.jpg,730,octopus_(animal),octopus_(animal),True,0,7,0.0656638219952583,311.2917,175.6952,407.9359,279.2599,0.0,False,True,test,global,0.5010675629105331,0.0,0.6503048303892449,11,5<K<=30,0.5017475463945251
lvis:13815:730:1430,lvis,13815,train2017/000000013815.jpg,730,octopus_(animal),octopus_(animal),True,0,8,0.0650273934006691,275.3114,29.4856,409.8068,269.2267,0.0,False,True,test,global,0.4633234717247093,0.0,0.660231358449273,11,5<K<=30,0.46395220809950577
lvis:13815:730:1430,lvis,13815,train2017/000000013815.jpg,730,octopus_(animal),octopus_(animal),True,0,9,0.0638399124145507,312.8212,131.2149,401.7207,168.6445,0.0,False,True,test,global,0.391223293936546,0.0,0.6797717680162576,11,5<K<=30,0.3917541478267062
lvis:13815:730:1430,lvis,13815,train2017/000000013815.jpg,730,octopus_(animal),octopus_(animal),True,0,10,0.0560531467199325,9.1867,11.6261,149.7118,343.5154,0.0,False,True,test,global,0.4276844201052871,0.0,0.8363295294669376,11,5<K<=30,0.42826477134406293
lvis:13856:758:1435,lvis,13856,train2017/000000013856.jpg,758,paperback_book,paperback_book,True,0,0,0.2401635646820068,182.5508,143.8248,637.8366,336.5409,0.0,False,True,test,global,3.226732307281651,4.999609222352482,0.06002813818977646,37,K>30,3.2311241604772776
