family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,6,0.6981743574142456,359.7238,0.5526,551.2201,63.8344,0.8581920266151428,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,7,0.694547712802887,452.1892,42.8801,639.1179,236.7703,0.9462677836418152,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,8,0.6456051468849182,149.0449,0.3747,360.496,58.2063,0.5614818334579468,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,9,0.6157357692718506,238.7931,-0.5381,374.9437,60.7632,0.9000028371810913,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,10,0.5785666704177856,141.9599,-0.1314,257.7043,49.4167,0.8528021574020386,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,11,0.5251988768577576,542.9421,0.575,637.3479,54.0318,0.4090820550918579,False,True
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,12,0.4604428708553314,0.1243,99.1614,37.8429,146.02,0.6737759709358215,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,13,0.4468119144439697,1.358,-0.1286,633.7374,469.1904,0.42711982131004333,False,True
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,14,0.16518539190292358,486.7203,45.2581,641.5186,154.9195,0.47652480006217957,False,True
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,15,0.15803620219230652,217.8726,0.6431,550.0232,65.348,0.5278093218803406,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,16,0.1517934650182724,490.9766,24.9131,548.5256,61.8894,0.1793719381093979,False,True
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,17,0.12495453655719757,2.7609,2.4061,624.4769,231.6963,0.35428962111473083,False,True
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,18,0.11706515401601791,243.445,0.1241,364.9472,19.8459,0.3032492697238922,False,True
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,19,0.08152999728918076,545.3345,15.3042,580.7783,53.3215,0.11358306556940079,False,True
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,20,0.08136987686157227,-1.126,140.6921,304.4766,284.2964,0.47105467319488525,False,True
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,21,0.07794508337974548,152.6327,-0.1726,248.395,21.1856,0.4134212136268616,False,True
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,22,0.07356535643339157,0.4672,118.713,65.3667,206.0827,0.3829939365386963,False,True
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,23,0.06598647683858871,154.276,-0.4468,616.4587,71.7158,0.40496569871902466,False,True
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,24,0.06473362445831299,359.2499,0.5776,633.5129,63.4128,0.6226776838302612,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,25,0.06322932243347168,545.3643,31.3761,582.6406,57.2734,0.08137308061122894,False,True
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,26,0.06150304526090622,453.898,106.4077,640.8965,237.5277,0.635235071182251,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,27,0.05901804566383362,11.0405,0.0198,37.4479,10.8545,0.0,False,True
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,28,0.0554470419883728,1.564,14.5711,313.1372,179.9509,0.47855934500694275,False,True
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,29,0.05440770462155342,10.0396,40.5085,168.0733,99.5027,0.6344842314720154,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,30,0.05401260033249855,0.7126,405.6112,157.5794,480.3458,0.03230929374694824,False,True
coco:67180:1:1761,coco,67180,000000067180.jpg,1,person,person,False,1,0,0.2335961014032364,108.8945,40.9299,356.6449,518.8033,0.9488247632980347,True,False
coco:67180:41:1763,coco,67180,000000067180.jpg,41,skateboard,skateboard,True,0,0,0.0826186090707779,203.3644,462.1602,263.5199,513.4585,0.0,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,0,0.32282957434654236,219.2187,331.8029,462.3151,411.4658,0.9412990212440491,True,False
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,1,0.2665301561355591,132.6521,323.4579,244.3545,410.4675,0.8321468830108643,True,False
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,2,0.2567317485809326,1.0644,305.5199,189.8065,410.2505,0.9363157749176025,True,False
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,3,0.24585990607738495,432.7895,333.7505,620.7533,405.8266,0.8129435777664185,True,False
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,4,0.23259776830673218,138.7233,321.0951,287.439,408.9545,0.6189911961555481,True,False
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,5,0.22985105216503143,226.5909,327.1539,287.6566,369.5627,0.12557381391525269,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,6,0.22079207003116608,303.8303,315.2406,332.5748,337.9171,0.12234461307525635,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,7,0.20634180307388306,173.7659,308.2376,296.5679,341.0309,0.7175682187080383,True,False
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,8,0.17171581089496613,551.679,336.9645,595.3951,345.0905,0.015415135771036148,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,9,0.1625952422618866,223.255,329.1171,622.3981,412.0093,0.5656505227088928,True,False
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,10,0.1584041714668274,167.6283,313.3741,213.3606,326.1284,0.10887753963470459,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,11,0.15420475602149963,3.8239,228.4153,634.3829,412.4662,0.17863178253173828,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,12,0.15146668255329132,576.6967,383.2583,601.8262,410.5593,0.05308286473155022,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,13,0.1316230297088623,7.573,310.5109,633.9417,413.5485,0.29557356238365173,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,14,0.12311568111181259,483.2725,333.9985,523.5046,342.4203,0.005531314294785261,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,15,0.12292428314685822,-0.3072,306.3977,272.9613,411.4006,0.7110977172851562,True,False
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,16,0.1223345622420311,438.3099,339.1961,457.7096,349.0098,0.010085299611091614,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,17,0.10892776399850845,176.0876,308.9608,331.7948,355.2462,0.6209526658058167,True,False
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,18,0.09424429386854172,369.9236,314.0338,399.1075,336.1792,0.009258056059479713,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,19,0.09304416179656982,370.2586,316.602,386.5604,331.3162,0.0011289396788924932,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,20,0.09146856516599655,142.7039,330.6281,175.4836,365.25,0.14032205939292908,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,21,0.08713273704051971,475.8775,327.178,503.9275,340.4727,0.0,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,22,0.07319845259189606,3.5844,406.8386,638.9999,485.1897,0.01511368714272976,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,23,0.07091949880123138,-1.4602,232.6611,306.2716,410.2637,0.3763173818588257,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,24,0.06894078105688095,4.7152,253.7749,638.3973,480.7961,0.1434270590543747,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,25,0.06832974404096603,571.5413,376.5839,620.5546,411.2581,0.12936511635780334,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,26,0.06692857295274734,551.35,340.8488,619.5454,393.915,0.2938228249549866,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,27,0.06242512911558151,437.1829,336.3388,516.8038,351.1722,0.061063237488269806,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,28,0.05819240212440491,173.9224,308.6088,263.5659,327.8415,0.3376389145851135,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,29,0.05712989345192909,436.7103,330.2216,520.6345,344.9096,0.024874793365597725,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,30,0.056082747876644135,-0.5251,228.2693,125.387,318.7743,0.05500298738479614,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,31,0.056071795523166656,469.2165,324.0597,580.0395,345.1321,0.034767035394907,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,32,0.055332209914922714,439.3181,339.1682,516.9509,376.6215,0.2124810367822647,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,33,0.05420776456594467,325.3983,363.8427,349.3488,376.2135,0.01553171407431364,False,True
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,34,0.050751011818647385,373.0296,311.8336,510.6426,339.1933,0.03625618293881416,False,True
coco:67213:6:1766,coco,67213,000000067213.jpg,6,bus,bus,True,0,0,0.30229565501213074,-0.5251,228.2693,125.387,318.7743,0.0,False,True
coco:67213:6:1766,coco,67213,000000067213.jpg,6,bus,bus,True,0,1,0.07213328033685684,3.5844,406.8386,638.9999,485.1897,0.0,False,True
coco:67213:6:1766,coco,67213,000000067213.jpg,6,bus,bus,True,0,2,0.06344730406999588,3.8239,228.4153,634.3829,412.4662,0.0,False,True
coco:67213:6:1766,coco,67213,000000067213.jpg,6,bus,bus,True,0,3,0.0508296936750412,-1.8786,227.4141,163.1479,405.5221,0.0,False,True
coco:67310:1:1767,coco,67310,000000067310.jpg,1,person,person,False,5,0,0.29570111632347107,184.1714,402.5369,246.152,526.7378,0.9509711861610413,True,False
coco:67310:1:1767,coco,67310,000000067310.jpg,1,person,person,False,5,1,0.2899140417575836,9.665,98.8193,239.6277,373.5153,0.8842747807502747,True,False
coco:67310:1:1767,coco,67310,000000067310.jpg,1,person,person,False,5,2,0.2601151168346405,137.5476,423.4414,202.1235,522.7593,0.7459606528282166,True,False
coco:67310:1:1767,coco,67310,000000067310.jpg,1,person,person,False,5,3,0.25626063346862793,131.9512,431.6795,167.7499,521.8987,0.7227091193199158,True,False
coco:67310:1:1767,coco,67310,000000067310.jpg,1,person,person,False,5,4,0.24579420685768127,292.4201,358.2407,321.1499,396.5909,0.0,False,True
coco:67310:1:1767,coco,67310,000000067310.jpg,1,person,person,False,5,5,0.12259538471698761,190.5829,413.9281,209.6286,445.4001,0.658187747001648,True,False
coco:67310:1:1767,coco,67310,000000067310.jpg,1,person,person,False,5,6,0.10776807367801666,-0.0439,411.5054,25.547,471.1423,0.0,False,True
coco:67310:1:1767,coco,67310,000000067310.jpg,1,person,person,False,5,7,0.09675529599189758,133.2635,431.436,164.0285,482.0827,0.4942411482334137,False,True
coco:67310:1:1767,coco,67310,000000067310.jpg,1,person,person,False,5,8,0.07236860692501068,290.617,360.0813,322.6123,432.498,0.0,False,True
coco:67310:1:1767,coco,67310,000000067310.jpg,1,person,person,False,5,9,0.07099876552820206,148.2254,424.1187,202.1581,492.1213,0.6268666982650757,True,False
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,0,0.644705057144165,132.5105,-0.6577,327.6274,424.9874,0.9506667256355286,True,False
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,1,0.3089403212070465,521.5411,0.5478,641.3787,294.7657,0.9631251692771912,True,False
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,2,0.28451254963874817,479.4708,0.6407,641.0043,423.3086,0.5092125535011292,True,False
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,3,0.28259336948394775,466.9269,4.4156,585.8751,361.9175,0.32586076855659485,False,True
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,4,0.18362663686275482,3.7308,155.4426,199.9645,389.8227,0.14709758758544922,False,True
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,5,0.1799069344997406,-0.6387,123.9588,89.0001,388.9254,0.0,False,True
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,6,0.1605081409215927,51.1246,3.967,99.6085,55.9764,0.0,False,True
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,7,0.15782906115055084,457.9199,236.5897,494.5745,424.5795,0.0,False,True
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,8,0.15120862424373627,69.3483,85.7975,93.2706,225.264,0.0,False,True
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,9,0.1438581794500351,2.8724,0.65,617.7468,425.6783,0.3112746775150299,False,True
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,10,0.1409653127193451,6.4924,348.1715,67.2987,393.4062,0.0,False,True
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,11,0.1259312480688095,2.1545,331.736,135.0413,398.5623,0.0036520620342344046,False,True
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,12,0.10951176285743713,1.0386,34.9758,240.7806,398.1123,0.3126212954521179,False,True
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,13,0.1085069477558136,52.2329,330.4726,133.4644,385.3367,0.00214105355553329,False,True
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,14,0.0882868692278862,0.1812,-1.5094,357.5091,424.6532,0.5318415760993958,True,False
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,15,0.08547263592481613,1.0876,330.405,365.1153,424.2988,0.18550512194633484,False,True
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,16,0.08457722514867783,-0.2017,347.6498,79.0395,425.4592,0.0,False,True
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,17,0.078262560069561,471.2559,226.5882,486.6348,356.355,0.0,False,True
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,18,0.07800012826919556,471.7479,254.834,639.4498,426.7698,0.07849912345409393,False,True
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,19,0.07452847063541412,-0.1905,335.956,140.2657,426.0294,0.009791936725378036,False,True
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,20,0.06959018856287003,76.3469,44.2033,242.3769,223.2726,0.22016778588294983,False,True
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,21,0.06840736418962479,19.754,0.5714,116.1552,74.2827,0.0,False,True
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,22,0.0654834732413292,40.6115,381.9998,187.3215,427.6534,0.030003979802131653,False,True
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,23,0.06378591805696487,525.6336,35.0996,575.4012,151.3389,0.16584721207618713,False,True
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,24,0.0631025955080986,456.802,349.7375,491.2631,426.5013,0.0,False,True
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,25,0.05535409227013588,0.0366,255.0946,79.7477,396.3387,0.0,False,True
coco:67406:1:1773,coco,67406,000000067406.jpg,1,person,person,False,3,0,0.4262969493865967,173.3006,253.7401,197.8283,315.6814,0.9571858048439026,True,False
coco:67406:1:1773,coco,67406,000000067406.jpg,1,person,person,False,3,1,0.41884845495224,110.3198,259.2556,130.8073,315.5765,0.8896260261535645,True,False
coco:67406:1:1773,coco,67406,000000067406.jpg,1,person,person,False,3,2,0.41809675097465515,378.9474,276.6559,387.3561,297.0893,0.9858473539352417,True,False
coco:67534:1:1776,coco,67534,000000067534.jpg,1,person,person,False,1,0,0.19185717403888702,-2.1224,2.179,297.554,634.1658,0.9645119905471802,True,False
coco:67616:1:1779,coco,67616,000000067616.jpg,1,person,person,False,5,0,0.21901917457580566,82.1802,362.3116,120.1456,433.6976,0.39413419365882874,False,True
coco:67616:1:1779,coco,67616,000000067616.jpg,1,person,person,False,5,1,0.21498213708400726,0.5755,344.0078,51.9478,476.3825,0.9596886038780212,True,False
coco:67616:1:1779,coco,67616,000000067616.jpg,1,person,person,False,5,2,0.20330041646957397,136.1938,364.896,162.4775,437.3769,0.2456536740064621,False,True
coco:67616:1:1779,coco,67616,000000067616.jpg,1,person,person,False,5,3,0.1771736592054367,114.9675,363.764,154.9852,440.1142,0.5898652672767639,True,False
coco:67616:1:1779,coco,67616,000000067616.jpg,1,person,person,False,5,4,0.17185164988040924,160.2992,362.093,188.8705,437.9238,0.43328478932380676,False,True
coco:67616:1:1779,coco,67616,000000067616.jpg,1,person,person,False,5,5,0.13494674861431122,137.0394,365.878,156.7341,396.6267,0.7417557239532471,True,False
coco:67616:1:1779,coco,67616,000000067616.jpg,1,person,person,False,5,6,0.10771088302135468,162.0735,365.4631,189.577,398.7869,0.8347144722938538,True,False
coco:67896:85:1782,coco,67896,000000067896.jpg,85,clock,clock,False,1,0,0.7851905226707458,165.5703,51.9168,480.39,377.3523,0.8307090997695923,True,False
coco:67896:85:1782,coco,67896,000000067896.jpg,85,clock,clock,False,1,1,0.1434299200773239,203.2431,404.5619,341.7789,479.4106,0.0,False,True
coco:67896:85:1782,coco,67896,000000067896.jpg,85,clock,clock,False,1,2,0.1273103803396225,158.737,355.4143,392.8604,481.2629,0.0,False,True
coco:67896:85:1782,coco,67896,000000067896.jpg,85,clock,clock,False,1,3,0.08253372460603714,189.6323,75.3978,456.5639,331.3689,0.8028140664100647,True,False
coco:67896:85:1782,coco,67896,000000067896.jpg,85,clock,clock,False,1,4,0.05698535591363907,152.0189,33.8431,480.765,479.234,0.5812646746635437,True,False
coco:68078:18:1785,coco,68078,000000068078.jpg,18,dog,dog,False,1,0,0.5915525555610657,27.1748,492.1736,103.3642,624.95,0.9385643005371094,True,False
coco:68093:4:1788,coco,68093,000000068093.jpg,4,motorcycle,motorcycle,False,2,0,0.5792232155799866,0.2011,104.6992,570.7983,474.4208,0.9071837067604065,True,False
