family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:23230:36:676,coco,23230,000000023230.jpg,36,snowboard,a close-up of a snowboard,True,0,8,0.0599523857235908,297.6757,231.2034,430.9895,297.6114,0.0,False,True,test,global,0.601255703180102,0.0,0.6682944695397387,10,5<K<=30,0.6166838761353408
coco:23230:36:676,coco,23230,000000023230.jpg,36,snowboard,a close-up of a snowboard,True,0,9,0.0572927929461002,0.8746,230.5649,37.5031,247.2023,0.0,False,True,test,global,0.3559550454207284,0.0,0.7404468318886582,10,5<K<=30,0.36508806926395165
coco:23272:3:678,coco,23272,000000023272.jpg,3,car,a car object,False,1,0,0.5061944127082825,1.7293,1.9357,497.61,372.7778,0.9833468198776244,True,False,test,global,13.478065460583341,4.997559487492373,0.005982175558539861,5,K<=5,13.825410347548202
coco:23272:3:678,coco,23272,000000023272.jpg,3,car,a car object,False,1,1,0.1774174273014068,5.6746,111.0024,493.2855,370.2549,0.6822526454925537,True,False,test,global,2.4473337559842254,4.997559487492373,0.0850933951898425,5,K<=5,2.5101711566427842
coco:23272:3:678,coco,23272,000000023272.jpg,3,car,a car object,False,1,2,0.1646472066640854,44.0484,51.3527,461.9768,355.7751,0.686637282371521,True,False,test,global,1.5198562751212572,4.997559487492373,0.09595897936759859,5,K<=5,1.5588677206461659
coco:23272:3:678,coco,23272,000000023272.jpg,3,car,a car object,False,1,3,0.0770434737205505,22.0565,28.6899,488.0887,300.197,0.6828822493553162,True,False,test,global,0.5393126105491811,0.0,0.40654376754974975,5,K<=5,0.5531510402647446
coco:23272:3:678,coco,23272,000000023272.jpg,3,car,a car object,False,1,4,0.0572005435824394,79.354,78.884,379.2954,363.1509,0.4601627886295318,False,True,test,global,0.3559550454207284,0.0,0.7431327066292271,5,K<=5,0.36508806926395165
coco:23359:1:681,coco,23359,000000023359.jpg,1,person,a person object,False,1,0,0.6624885201454163,246.891,90.4174,353.2514,274.0472,0.8896037936210632,True,False,test,global,13.478065460583341,4.997559487492373,0.0012208521548040532,7,5<K<=30,13.825410347548202
coco:23359:1:681,coco,23359,000000023359.jpg,1,person,a person object,False,1,1,0.2147929072380066,225.2076,75.0285,377.5811,300.614,0.5054742693901062,True,False,test,global,2.675524073420768,4.997559487492373,0.06031009644732023,7,5<K<=30,2.7442257289999343
coco:23359:1:681,coco,23359,000000023359.jpg,1,person,a person object,False,1,2,0.085716962814331,208.166,42.2743,405.9449,336.6631,0.2984136044979095,False,True,test,global,0.6658747152006729,0.0,0.33219387132218287,7,5<K<=30,0.682961378353921
coco:23359:1:681,coco,23359,000000023359.jpg,1,person,a person object,False,1,3,0.0707207173109054,260.3606,170.3902,301.5231,294.0231,0.2042207866907119,False,True,test,global,0.5411344808534428,0.0,0.48284702722500306,7,5<K<=30,0.5550196671529832
coco:23359:1:681,coco,23359,000000023359.jpg,1,person,a person object,False,1,4,0.0615120083093643,228.4935,31.1841,358.0233,268.5585,0.5650878548622131,True,False,test,global,0.8561920073493449,0.0,0.6354535465755097,7,5<K<=30,0.878163710164455
coco:23359:1:681,coco,23359,000000023359.jpg,1,person,a person object,False,1,5,0.0553316958248615,216.8816,71.0235,442.7295,299.2363,0.3371037244796753,False,True,test,global,0.3571454737034983,0.0,0.7978268831644488,7,5<K<=30,0.36630904499033995
coco:23359:1:681,coco,23359,000000023359.jpg,1,person,a person object,False,1,6,0.0525318048894405,184.3088,31.3213,439.1061,362.0432,0.2061872035264969,False,True,test,global,0.6658747152006729,0.0,0.8984251007203028,7,5<K<=30,0.682961378353921
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,0,0.4033548533916473,247.2302,92.0176,352.2464,265.3861,0.0,False,True,test,global,5.0818604360194515,4.997559487492373,0.016359418874374313,23,5<K<=30,5.21245719138454
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,1,0.2727169990539551,261.3678,170.9927,302.2273,294.2857,0.0,False,True,test,global,3.572028498599894,4.997559487492373,0.040776461970455376,23,5<K<=30,3.6637780969902307
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,2,0.2584754228591919,1.678,327.3108,500.6226,426.3165,0.0,False,True,test,global,3.572028498599894,4.997559487492373,0.04456110365034794,23,5<K<=30,3.6637780969902307
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,3,0.1822780966758728,226.1468,77.9122,376.6588,299.3566,0.0,False,True,test,global,2.4473337559842254,4.997559487492373,0.08118666829446954,23,5<K<=30,2.5101711566427842
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,4,0.1302804499864578,210.5264,29.1459,388.1347,300.4462,0.0,False,True,test,global,1.1822375930325792,4.997559487492373,0.14650225857648638,23,5<K<=30,1.2125796456036289
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,5,0.1187417134642601,4.4196,3.5711,634.6709,424.6754,0.0,False,True,test,global,1.116121934966413,4.997559487492373,0.1748260285679404,23,5<K<=30,1.144766496169353
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,6,0.117552101612091,252.4795,167.7482,347.6364,296.0795,0.0,False,True,test,global,1.116121934966413,4.997559487492373,0.17800024417043095,23,5<K<=30,1.144766496169353
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,7,0.0942424833774566,249.6812,93.1698,354.9158,190.9594,0.0,False,True,test,global,0.9852598170686075,0.0,0.27664509827859846,23,5<K<=30,1.0105447717056248
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,8,0.0881589725613594,241.7418,159.9393,320.9545,314.1884,0.0,False,True,test,global,0.981862815210996,0.0,0.3140031742156025,23,5<K<=30,1.0070605629882123
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,9,0.0842117816209793,260.7684,168.7545,348.1217,262.7471,0.0,False,True,test,global,0.601255703180102,0.0,0.3445244780857038,23,5<K<=30,0.6166838761353408
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,10,0.0799370184540748,186.8742,28.4526,427.3034,342.7005,0.0,False,True,test,global,0.479392826117165,0.0,0.3795629349285802,23,5<K<=30,0.4916935029943551
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,11,0.0774993449449539,232.8244,81.8929,385.4209,219.8582,0.0,False,True,test,global,0.5393126105491811,0.0,0.40178244414601394,23,5<K<=30,0.5531510402647446
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,12,0.0641268566250801,234.2383,149.6075,371.4221,302.9489,0.0,False,True,test,global,0.23573560553016681,0.0,0.5852765230130631,23,5<K<=30,0.2417838181511266
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,13,0.0573853701353073,293.8831,124.0964,351.032,190.0182,0.0,False,True,test,global,0.3559550454207284,0.0,0.7381272127945305,23,5<K<=30,0.36508806926395165
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,14,0.0570037551224231,284.1559,92.7527,353.3044,192.3142,0.0,False,True,test,global,0.47778422807278187,0.0,0.7482602856794042,23,5<K<=30,0.4900436235097673
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,15,0.056409191340208,3.2639,329.5187,164.4118,425.1502,0.0,False,True,test,global,0.6658747152006729,0.0,0.7646197045537786,23,5<K<=30,0.682961378353921
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,16,0.0553471967577934,200.6157,81.8078,425.4742,264.6692,0.0,False,True,test,global,0.3571454737034983,0.0,0.797582712733488,23,5<K<=30,0.36630904499033995
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,17,0.0553183555603027,264.4299,169.8645,290.1565,182.6865,0.0,False,True,test,global,0.3571454737034983,0.0,0.7983152240263705,23,5<K<=30,0.36630904499033995
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,18,0.0545831061899662,3.4727,327.7773,259.9408,425.493,0.0,False,True,test,global,0.4180645362040976,0.0,0.8244414601391772,23,5<K<=30,0.4287913772381235
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,19,0.0541614405810833,265.179,169.8847,347.148,217.0356,0.0,False,True,test,global,0.3559550454207284,0.0,0.8383591747039434,23,5<K<=30,0.36508806926395165
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,20,0.0540222190320491,1.9083,329.1468,102.4971,425.1378,0.0,False,True,test,global,0.3559550454207284,0.0,0.8431204981076792,23,5<K<=30,0.36508806926395165
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,21,0.0540028698742389,135.2074,31.1593,498.0493,418.367,0.0,False,True,test,global,0.3559550454207284,0.0,0.8436088389696008,23,5<K<=30,0.36508806926395165
coco:23359:63:683,coco,23359,000000023359.jpg,63,couch,a small couch near the center,True,0,22,0.0503939874470233,32.3671,363.9022,184.2173,424.3654,0.0,False,True,test,global,0.47778422807278187,0.0,0.9837626663411061,23,5<K<=30,0.4900436235097673
coco:23781:5:691,coco,23781,000000023781.jpg,5,airplane,a close-up of a airplane,True,0,0,0.7976577281951904,4.2613,4.6289,633.5841,422.5806,0.0,False,True,test,global,13.478065460583341,4.997559487492373,0.00024417043096081065,1,K<=5,13.825410347548202
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,0,0.4052063524723053,10.2697,20.9187,627.3374,417.9531,0.0128853917121887,False,True,test,global,5.0818604360194515,4.997559487492373,0.016237333658893908,44,K>30,5.21245719138454
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,1,0.1575713753700256,229.6601,135.488,607.0582,416.4503,0.029772188514471,False,True,test,global,1.5144678046433337,4.997559487492373,0.1031620070809425,44,K>30,1.5533408692382147
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,2,0.1480662673711776,536.3146,334.7751,602.4006,396.8864,0.7690925002098083,True,False,test,global,1.6523620952211466,4.997559487492373,0.11549261384446344,44,K>30,1.6947765711421163
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,3,0.1412902027368545,437.3777,285.5614,470.0818,345.9983,0.1814245283603668,False,True,test,global,1.116121934966413,4.997559487492373,0.12709070931510194,44,K>30,1.144766496169353
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,4,0.1292459219694137,469.7749,99.7292,635.6852,340.9112,0.0161524377763271,False,True,test,global,1.1822375930325792,4.997559487492373,0.1493102185325357,44,K>30,1.2125796456036289
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,5,0.1291843056678772,427.2255,280.5811,478.8048,350.6263,0.0992536023259162,False,True,test,global,1.1822375930325792,4.997559487492373,0.1493102185325357,44,K>30,1.2125796456036289
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,6,0.122571513056755,455.7678,95.4539,635.9088,418.8054,0.0541964992880821,False,True,test,global,1.1781189468225843,4.997559487492373,0.16457087046758637,44,K>30,1.2083552527010097
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,7,0.1091496050357818,518.6888,314.2109,610.1533,416.8014,0.3364334404468536,False,True,test,global,0.7923194750077731,0.0,0.2041264802832377,44,K>30,0.8126516361762078
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,8,0.1053171530365943,530.2961,333.0825,603.6284,419.9279,0.4956969916820526,False,True,test,global,0.8532601772850114,0.0,0.22048589915761202,44,K>30,0.8751566215209007
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,9,0.1047371923923492,199.1276,81.2848,325.6537,140.5968,0.1187839061021804,False,True,test,global,0.8532601772850114,0.0,0.22317177389818094,44,K>30,0.8751566215209007
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,10,0.097679316997528,483.6354,305.2525,530.2445,344.5862,0.3525495827198028,False,True,test,global,0.7264029039499573,0.0,0.2563789525088512,44,K>30,0.7450431289939212
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,11,0.0967697501182556,479.4966,299.1184,611.9263,418.7025,0.1993425786495208,False,True,test,global,0.8532601772850114,0.0,0.2621169576364302,44,K>30,0.8751566215209007
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,12,0.0946891233325004,440.6557,285.6251,466.7481,324.9265,0.3496855795383453,False,True,test,global,0.9852598170686075,0.0,0.2734708826761079,44,K>30,1.0105447717056248
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,13,0.0921640396118164,425.9482,279.6656,608.8812,414.1486,0.1283213496208191,False,True,test,global,0.7264029039499573,0.0,0.28799902331827615,44,K>30,0.7450431289939212
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,14,0.0868091881275177,227.0439,134.3239,474.0164,363.4557,0.0063367406837642,False,True,test,global,0.7896155983236182,0.0,0.32450250274691733,44,K>30,0.8098783553368997
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,15,0.0824597999453544,175.9669,36.3235,627.1216,416.0354,0.0184280257672071,False,True,test,global,0.7288818532627626,0.0,0.35734342571114636,44,K>30,0.7475857062278183
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,16,0.0806692764163017,442.3336,286.4782,465.1123,312.6074,0.5947440266609192,True,False,test,global,0.7896155983236182,0.0,0.3748016115248443,44,K>30,0.8098783553368997
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,17,0.0805086940526962,410.8884,271.157,489.7812,359.2034,0.051623910665512,False,True,test,global,0.7896155983236182,0.0,0.3760224636796484,44,K>30,0.8098783553368997
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,18,0.0787828862667083,475.1544,298.1756,539.9911,353.0949,0.1815143078565597,False,True,test,global,0.479392826117165,0.0,0.3893297521670126,44,K>30,0.4916935029943551
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,19,0.0785524919629097,568.8478,215.1994,635.7029,286.4335,0.0898582935333252,False,True,test,global,0.5393126105491811,0.0,0.39091685996825787,44,K>30,0.5531510402647446
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,20,0.0778352618217468,609.9474,236.9416,634.3717,259.5758,0.6533592939376831,True,False,test,global,0.5393126105491811,0.0,0.39775363203516056,44,K>30,0.5531510402647446
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,21,0.0766385421156883,575.4102,217.8842,633.4088,258.0683,0.1786384284496307,False,True,test,global,0.5393126105491811,0.0,0.41167134659992677,44,K>30,0.5531510402647446
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,22,0.0764254182577133,232.4888,137.6458,413.4753,337.1234,0.0002050704497378,False,True,test,global,0.5393126105491811,0.0,0.4146013917714565,44,K>30,0.5531510402647446
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,23,0.0748060047626495,121.0915,64.2097,533.3277,400.7756,0.0064367190934717,False,True,test,global,0.5393126105491811,0.0,0.43071664021487,44,K>30,0.5531510402647446
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,24,0.0718767046928405,7.36,28.9575,342.8994,416.0004,0.0068766665644943,False,True,test,global,0.4166664049076214,0.0,0.4681968013673544,44,K>30,0.427357367186385
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,25,0.0653468519449234,555.7327,335.3263,601.455,372.7935,0.4362928569316864,False,True,test,global,0.7288818532627626,0.0,0.5628128433646685,44,K>30,0.7475857062278183
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,26,0.0622360557317733,600.3594,234.3245,635.8539,270.3792,0.3343934714794159,False,True,test,global,0.23573560553016681,0.0,0.62348919545843,44,K>30,0.2417838181511266
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,27,0.061524149030447,428.3463,276.7826,477.9202,323.7817,0.1539065241813659,False,True,test,global,0.8561920073493449,0.0,0.6353314613600293,44,K>30,0.878163710164455
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,28,0.0608157627284526,433.3678,283.5158,534.0211,348.205,0.0992651060223579,False,True,test,global,0.47778422807278187,0.0,0.6498596020021975,44,K>30,0.4900436235097673
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,29,0.0593429692089557,232.5505,137.1486,383.4897,288.0504,0.0007333343965001,False,True,test,global,0.601255703180102,0.0,0.6842876327676718,44,K>30,0.6166838761353408
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,30,0.0591316893696785,190.216,68.5591,334.3335,152.4659,0.073852814733982,False,True,test,global,0.601255703180102,0.0,0.6894152118178488,44,K>30,0.6166838761353408
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,31,0.0590617470443248,473.0982,266.292,625.1144,416.4591,0.138290986418724,False,True,test,global,0.4180645362040976,0.0,0.6913685752655353,44,K>30,0.4287913772381235
coco:23899:75:693,coco,23899,000000023899.jpg,75,remote,a photo of a remote,False,5,32,0.0570235326886177,476.5882,219.942,634.9147,418.9768,0.1001787930727005,False,True,test,global,0.47778422807278187,0.0,0.7475277743865217,44,K>30,0.4900436235097673
