family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,41,0.0532641746103763,147.4647,78.9785,195.0381,137.9242,0.0,False,True,test,global,0.23293319948977945,0.0,0.9072306696861857,48,K>30,0.23334981424297294
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,42,0.0526554882526397,256.4554,57.1134,297.9269,84.8183,0.0,False,True,test,global,0.5066129367875835,0.0,0.9232449045616306,48,K>30,0.5075192376736629
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,43,0.0525374934077262,271.3176,39.5753,306.2797,62.8466,0.0,False,True,test,global,0.3007528675799351,0.0,0.9269653833710774,48,K>30,0.30129081031544647
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,44,0.05208420753479,383.5892,42.2836,420.0513,60.5532,0.0,False,True,test,global,0.4371947032129789,0.0,0.9395017793594306,48,K>30,0.43797677652271194
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,45,0.0512781701982021,537.5243,76.6197,582.3842,94.6782,0.0,False,True,test,global,0.23293319948977945,0.0,0.9602070527337431,48,K>30,0.23334981424297294
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,46,0.0508898012340068,451.1557,187.1991,572.7666,288.1651,0.0,False,True,test,global,0.3001170421501737,0.0,0.9728243286962148,48,K>30,0.30065384734744566
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,47,0.0507911592721939,85.5116,211.657,204.1774,277.2414,0.0,False,True,test,global,0.13226864644921035,0.0,0.9756551277903591,48,K>30,0.13250519810696912
lvis:15797:965:1655,lvis,15797,train2017/000000015797.jpg,965,ski_boot,ski_boot,False,2,0,0.5400827527046204,69.7943,326.6654,149.4813,459.1585,0.2182732224464416,False,True,test,global,25.049625248860018,4.999595632834613,0.0056615981882885795,7,5<K<=30,25.095296910892653
lvis:15797:965:1655,lvis,15797,train2017/000000015797.jpg,965,ski_boot,ski_boot,False,2,1,0.2084925919771194,70.4149,242.0459,305.8878,458.6061,0.0482642650604248,False,True,test,global,2.284998780521554,4.999595632834613,0.08735037204788094,7,5<K<=30,2.2890921894455287
lvis:15797:965:1655,lvis,15797,train2017/000000015797.jpg,965,ski_boot,ski_boot,False,2,2,0.1037911251187324,94.8311,335.6071,146.7601,417.5161,0.4914973974227905,False,True,test,global,0.6842654437838305,0.0,0.30968942089938534,7,5<K<=30,0.6854897245159444
lvis:15797:965:1655,lvis,15797,train2017/000000015797.jpg,965,ski_boot,ski_boot,False,2,3,0.0724172815680503,94.8016,365.5074,146.0413,417.4993,0.7407842874526978,True,False,test,global,0.3001170421501737,0.0,0.5611452604335166,7,5<K<=30,0.30065384734744566
lvis:15797:965:1655,lvis,15797,train2017/000000015797.jpg,965,ski_boot,ski_boot,False,2,4,0.0702534988522529,70.1782,382.9987,120.0628,458.5477,0.1453558951616287,False,True,test,global,0.4371947032129789,0.0,0.589534131349078,7,5<K<=30,0.43797677652271194
lvis:15797:965:1655,lvis,15797,train2017/000000015797.jpg,965,ski_boot,ski_boot,False,2,5,0.0659236684441566,227.2797,243.7194,269.8278,282.4966,0.0,False,True,test,global,0.472840057229608,0.0,0.6518117114202523,7,5<K<=30,0.47368591809056615
lvis:15797:965:1655,lvis,15797,train2017/000000015797.jpg,965,ski_boot,ski_boot,False,2,6,0.0516849048435688,102.3091,339.4106,141.6218,381.7948,0.4684523046016693,False,True,test,global,0.23293319948977945,0.0,0.9487220964089291,7,5<K<=30,0.23334981424297294
lvis:15802:1026:1658,lvis,15802,train2017/000000015802.jpg,1026,street_sign,street_sign,False,2,0,0.540075421333313,57.9684,128.0376,151.9476,233.5125,0.3179658949375152,False,True,test,global,25.049625248860018,4.999595632834613,0.0056615981882885795,10,5<K<=30,25.095296910892653
lvis:15802:1026:1658,lvis,15802,train2017/000000015802.jpg,1026,street_sign,street_sign,False,2,1,0.1518374383449554,264.7674,238.3009,285.397,257.9826,0.4840850234031677,False,True,test,global,1.0491248882046267,4.999595632834613,0.15585571012617275,10,5<K<=30,1.0510025067530462
lvis:15802:1026:1658,lvis,15802,train2017/000000015802.jpg,1026,street_sign,street_sign,False,2,2,0.148214116692543,262.7504,237.7439,286.1923,275.0886,0.902334451675415,True,False,test,global,1.3498090624175645,4.999595632834613,0.16232610805564543,10,5<K<=30,1.3522253826523667
lvis:15802:1026:1658,lvis,15802,train2017/000000015802.jpg,1026,street_sign,street_sign,False,2,3,0.1360047459602356,42.3236,113.8239,168.9504,250.4545,0.3085570633411407,False,True,test,global,0.8628056002451304,4.999595632834613,0.19184729860886446,10,5<K<=30,0.8643495385139817
lvis:15802:1026:1658,lvis,15802,train2017/000000015802.jpg,1026,street_sign,street_sign,False,2,4,0.1149319857358932,256.1084,232.3978,293.3659,278.8568,0.4653009474277496,False,True,test,global,0.577870184327261,0.0,0.2596247169200906,10,5<K<=30,0.5789040178129375
lvis:15802:1026:1658,lvis,15802,train2017/000000015802.jpg,1026,street_sign,street_sign,False,2,5,0.1126026585698127,56.3289,126.7549,152.6613,453.8479,0.9287521243095398,True,False,test,global,0.5066129367875835,0.0,0.2689259139437075,10,5<K<=30,0.5075192376736629
lvis:15802:1026:1658,lvis,15802,train2017/000000015802.jpg,1026,street_sign,street_sign,False,2,6,0.0871293991804122,259.3962,234.2209,291.1893,261.6661,0.4283198416233063,False,True,test,global,0.471829754517298,0.0,0.41556130702038174,10,5<K<=30,0.4726738073872517
lvis:15802:1026:1658,lvis,15802,train2017/000000015802.jpg,1026,street_sign,street_sign,False,2,7,0.0785765498876571,67.3947,158.3367,144.4848,202.7889,0.1170977428555488,False,True,test,global,0.472840057229608,0.0,0.49094144289873826,10,5<K<=30,0.47368591809056615
lvis:15802:1026:1658,lvis,15802,train2017/000000015802.jpg,1026,street_sign,street_sign,False,2,8,0.0750436335802078,263.2761,256.8604,284.907,274.1868,0.4630075395107269,False,True,test,global,0.36914895643651885,0.0,0.5302491103202847,10,5<K<=30,0.36980927138135944
lvis:15802:1026:1658,lvis,15802,train2017/000000015802.jpg,1026,street_sign,street_sign,False,2,9,0.0666872859001159,37.6068,99.2896,184.6118,279.8602,0.3232424557209015,False,True,test,global,0.36836522448566794,0.0,0.6399223552248463,10,5<K<=30,0.36902413712698834
lvis:15802:994:1659,lvis,15802,train2017/000000015802.jpg,994,spear,spear,True,0,0,0.4179297685623169,82.2843,229.9517,112.7797,452.5198,0.0,False,True,test,global,6.00801679985589,4.999595632834613,0.015448075056615981,19,5<K<=30,6.018810989297477
lvis:15802:994:1659,lvis,15802,train2017/000000015802.jpg,994,spear,spear,True,0,1,0.3163894116878509,58.7919,128.3996,151.4595,232.9077,0.0,False,True,test,global,4.403153729130279,4.999595632834613,0.03453574894856034,19,5<K<=30,4.411054694589419
lvis:15802:994:1659,lvis,15802,train2017/000000015802.jpg,994,spear,spear,True,0,2,0.1666488200426101,207.9607,274.5547,215.3296,314.364,0.0,False,True,test,global,1.3113384739982572,4.999595632834613,0.1328857974765448,19,5<K<=30,1.313685856749131
lvis:15802:994:1659,lvis,15802,train2017/000000015802.jpg,994,spear,spear,True,0,3,0.1612008810043335,58.1649,128.2526,151.2575,453.957,0.0,False,True,test,global,1.3113384739982572,4.999595632834613,0.1397605952766095,19,5<K<=30,1.313685856749131
lvis:15802:994:1659,lvis,15802,train2017/000000015802.jpg,994,spear,spear,True,0,4,0.116832211613655,203.3103,271.7047,220.5856,316.621,0.0,False,True,test,global,0.577870184327261,0.0,0.25242639922355226,19,5<K<=30,0.5789040178129375
lvis:15802:994:1659,lvis,15802,train2017/000000015802.jpg,994,spear,spear,True,0,5,0.1107383221387863,71.5992,222.8785,128.007,496.162,0.0,False,True,test,global,0.7920526247212802,0.0,0.2760433516661275,19,5<K<=30,0.7934698765041566
lvis:15802:994:1659,lvis,15802,train2017/000000015802.jpg,994,spear,spear,True,0,6,0.1086265593767166,63.8044,225.0133,139.2076,456.9491,0.0,False,True,test,global,0.7543239191983747,0.0,0.2850210287932708,19,5<K<=30,0.7556736217039806
lvis:15802:994:1659,lvis,15802,train2017/000000015802.jpg,994,spear,spear,True,0,7,0.0944674238562583,68.3541,159.7688,144.1962,202.1431,0.0,False,True,test,global,0.8264873495438763,0.0,0.36048204464574574,19,5<K<=30,0.827966256551468
lvis:15802:994:1659,lvis,15802,train2017/000000015802.jpg,994,spear,spear,True,0,8,0.0781252980232238,106.1767,135.8272,111.58,142.4614,0.0,False,True,test,global,0.5077000435210431,0.0,0.496036881268198,19,5<K<=30,0.5086082899488731
lvis:15802:994:1659,lvis,15802,train2017/000000015802.jpg,994,spear,spear,True,0,9,0.0719935074448585,203.1051,1.1951,217.6048,314.9348,0.0,False,True,test,global,0.3001170421501737,0.0,0.5663215787770948,19,5<K<=30,0.30065384734744566
lvis:15802:994:1659,lvis,15802,train2017/000000015802.jpg,994,spear,spear,True,0,10,0.0705440416932106,81.7726,447.1557,113.2132,498.8777,0.0,False,True,test,global,0.23293319948977945,0.0,0.5849239728243287,19,5<K<=30,0.23334981424297294
lvis:15802:994:1659,lvis,15802,train2017/000000015802.jpg,994,spear,spear,True,0,11,0.0682184174656868,43.771,111.5795,173.4452,463.717,0.0,False,True,test,global,0.36836522448566794,0.0,0.6180038822387577,19,5<K<=30,0.36902413712698834
lvis:15802:994:1659,lvis,15802,train2017/000000015802.jpg,994,spear,spear,True,0,12,0.0627279505133628,263.3453,238.5459,285.7064,274.5563,0.0,False,True,test,global,0.3007528675799351,0.0,0.7038175347783888,19,5<K<=30,0.30129081031544647
lvis:15802:994:1659,lvis,15802,train2017/000000015802.jpg,994,spear,spear,True,0,13,0.0561557076871395,83.296,239.724,114.8041,353.1609,0.0,False,True,test,global,0.36914895643651885,0.0,0.8369459721772889,19,5<K<=30,0.36980927138135944
lvis:15802:994:1659,lvis,15802,train2017/000000015802.jpg,994,spear,spear,True,0,14,0.0557145029306411,66.9148,233.1824,139.4237,389.7335,0.0,False,True,test,global,0.4371947032129789,0.0,0.8463280491750242,19,5<K<=30,0.43797677652271194
lvis:15802:994:1659,lvis,15802,train2017/000000015802.jpg,994,spear,spear,True,0,15,0.0554521791636943,196.7242,0.7769,223.9807,315.16,0.0,False,True,test,global,0.3007528675799351,0.0,0.852232287285668,19,5<K<=30,0.30129081031544647
lvis:15802:994:1659,lvis,15802,train2017/000000015802.jpg,994,spear,spear,True,0,16,0.0516699254512786,178.7605,2.0278,194.5016,262.7513,0.0,False,True,test,global,0.23293319948977945,0.0,0.948883856357166,19,5<K<=30,0.23334981424297294
lvis:15802:994:1659,lvis,15802,train2017/000000015802.jpg,994,spear,spear,True,0,17,0.0514050684869289,51.8708,117.9598,159.0243,279.9624,0.0,False,True,test,global,0.23293319948977945,0.0,0.9567292138466515,19,5<K<=30,0.23334981424297294
lvis:15802:994:1659,lvis,15802,train2017/000000015802.jpg,994,spear,spear,True,0,18,0.0506923533976078,78.9165,232.3802,121.3778,335.1527,0.0,False,True,test,global,0.13226864644921035,0.0,0.9780815270139114,19,5<K<=30,0.13250519810696912
lvis:15876:1115:1664,lvis,15876,train2017/000000015876.jpg,1115,train_(railroad_vehicle),train_(railroad_vehicle),False,1,0,0.5141417980194092,74.3356,240.71,407.5725,357.6627,0.94905823469162,True,False,test,global,7.710783420240369,4.999595632834613,0.007279197670656746,4,K<=5,7.72465520518493
lvis:15876:1115:1664,lvis,15876,train2017/000000015876.jpg,1115,train_(railroad_vehicle),train_(railroad_vehicle),False,1,1,0.1480221152305603,75.6586,241.3236,260.6058,356.5616,0.552039384841919,True,False,test,global,1.3498090624175645,4.999595632834613,0.16305402782271108,4,K<=5,1.3522253826523667
lvis:15876:1115:1664,lvis,15876,train2017/000000015876.jpg,1115,train_(railroad_vehicle),train_(railroad_vehicle),False,1,2,0.1188925057649612,57.2694,217.2218,435.2325,378.482,0.6068477630615234,True,False,test,global,1.1969557297771962,0.0,0.24530896150113232,4,K<=5,1.1990981684713884
lvis:15876:1115:1664,lvis,15876,train2017/000000015876.jpg,1115,train_(railroad_vehicle),train_(railroad_vehicle),False,1,3,0.0621801167726516,59.7737,226.5556,290.9381,369.3614,0.5271614789962769,True,False,test,global,0.266208640737134,0.0,0.7133613717243611,4,K<=5,0.26668478295924075
lvis:15876:672:1666,lvis,15876,train2017/000000015876.jpg,672,mascot,mascot,True,0,0,0.6078530550003052,74.5525,240.4799,406.905,357.9794,0.0,False,True,test,global,25.049625248860018,4.999595632834613,0.0033160789388547397,8,5<K<=30,25.095296910892653
lvis:15876:672:1666,lvis,15876,train2017/000000015876.jpg,672,mascot,mascot,True,0,1,0.2077808082103729,75.4017,240.8194,260.049,356.6949,0.0,False,True,test,global,2.284998780521554,4.999595632834613,0.08799741184082821,8,5<K<=30,2.2890921894455287
lvis:15876:672:1666,lvis,15876,train2017/000000015876.jpg,672,mascot,mascot,True,0,2,0.1065212562680244,100.9366,279.7602,117.9954,293.7008,0.0,False,True,test,global,0.7543239191983747,0.0,0.29440310579100615,8,5<K<=30,0.7556736217039806
lvis:15876:672:1666,lvis,15876,train2017/000000015876.jpg,672,mascot,mascot,True,0,3,0.1062539145350456,4.9593,13.147,634.3774,401.9489,0.0,False,True,test,global,0.7543239191983747,0.0,0.2960207052733743,8,5<K<=30,0.7556736217039806
lvis:15876:672:1666,lvis,15876,train2017/000000015876.jpg,672,mascot,mascot,True,0,4,0.0837385058403015,105.9127,301.1188,127.0066,322.1212,0.0,False,True,test,global,0.4371947032129789,0.0,0.443545778065351,8,5<K<=30,0.43797677652271194
lvis:15876:672:1666,lvis,15876,train2017/000000015876.jpg,672,mascot,mascot,True,0,5,0.0742136985063552,631.1596,318.3507,639.2216,329.0874,0.0,False,True,test,global,0.5415452023744074,0.0,0.5390650274991912,8,5<K<=30,0.542514021480196
lvis:15876:672:1666,lvis,15876,train2017/000000015876.jpg,672,mascot,mascot,True,0,6,0.0539811253547668,51.9567,191.4471,441.1093,382.4146,0.0,False,True,test,global,0.19881869208805947,0.0,0.888870915561307,8,5<K<=30,0.19917428155423336
lvis:15876:672:1666,lvis,15876,train2017/000000015876.jpg,672,mascot,mascot,True,0,7,0.053577322512865,5.3661,16.6912,412.5797,360.9625,0.0,False,True,test,global,0.19881869208805947,0.0,0.8983338725331608,8,5<K<=30,0.19917428155423336
lvis:15906:431:1669,lvis,15906,train2017/000000015906.jpg,431,fedora,fedora,True,0,0,0.3489165902137756,222.9541,23.5346,305.4353,106.8204,0.0,False,True,test,global,4.403153729130279,4.999595632834613,0.02604335166612747,9,5<K<=30,4.411054694589419
lvis:15906:431:1669,lvis,15906,train2017/000000015906.jpg,431,fedora,fedora,True,0,1,0.3261928558349609,75.7135,259.2135,369.9242,562.7714,0.0,False,True,test,global,4.403153729130279,4.999595632834613,0.03162406988029764,9,5<K<=30,4.411054694589419
lvis:15906:431:1669,lvis,15906,train2017/000000015906.jpg,431,fedora,fedora,True,0,2,0.1771192103624344,80.3697,360.3877,103.3967,376.8947,0.0,False,True,test,global,1.6639175818853638,4.999595632834613,0.11954060174700744,9,5<K<=30,1.6668969246018137
lvis:15906:431:1669,lvis,15906,train2017/000000015906.jpg,431,fedora,fedora,True,0,3,0.1700021177530288,220.0067,382.6368,318.7511,401.9415,0.0,False,True,test,global,1.1617545203855593,4.999595632834613,0.12859915884826917,9,5<K<=30,1.1638338950497653
lvis:15906:431:1669,lvis,15906,train2017/000000015906.jpg,431,fedora,fedora,True,0,4,0.1166624277830123,105.6077,282.3282,142.5288,379.4248,0.0,False,True,test,global,0.577870184327261,0.0,0.2531543189906179,9,5<K<=30,0.5789040178129375
lvis:15906:431:1669,lvis,15906,train2017/000000015906.jpg,431,fedora,fedora,True,0,5,0.1104789301753044,179.7439,260.0302,367.2312,415.9688,0.0,False,True,test,global,0.7920526247212802,0.0,0.27701391135554837,9,5<K<=30,0.7934698765041566
lvis:15906:431:1669,lvis,15906,train2017/000000015906.jpg,431,fedora,fedora,True,0,6,0.076844036579132,0.783,0.3278,138.7911,254.6759,0.0,False,True,test,global,0.5066129367875835,0.0,0.5104335166612747,9,5<K<=30,0.5075192376736629
lvis:15906:431:1669,lvis,15906,train2017/000000015906.jpg,431,fedora,fedora,True,0,7,0.0676659345626831,1.134,0.7884,187.1619,381.0379,0.0,False,True,test,global,0.40356546003384536,0.0,0.6256874797800065,9,5<K<=30,0.4042873568896989
lvis:15906:431:1669,lvis,15906,train2017/000000015906.jpg,431,fedora,fedora,True,0,8,0.0613153353333473,90.3688,258.8387,368.085,467.3575,0.0,False,True,test,global,0.23293319948977945,0.0,0.7300226463927532,9,5<K<=30,0.23334981424297294
lvis:15956:793:1673,lvis,15956,val2017/000000015956.jpg,793,person,person,False,1,0,0.8974063396453857,370.3252,139.1283,446.3377,338.3195,0.9556819200515748,True,False,test,global,25.049625248860018,4.999595632834613,0.00032351989647363315,18,5<K<=30,25.095296910892653
lvis:15956:793:1673,lvis,15956,val2017/000000015956.jpg,793,person,person,False,1,1,0.131852924823761,47.5211,34.8981,56.655,71.8056,0.0,False,True,test,global,1.1996332183285876,0.0,0.20341313490779683,18,5<K<=30,1.2017804539661603
lvis:15956:793:1673,lvis,15956,val2017/000000015956.jpg,793,person,person,False,1,2,0.1166140958666801,436.8845,175.5984,489.9472,262.7181,0.0384054630994796,False,True,test,global,0.577870184327261,0.0,0.2534778388870916,18,5<K<=30,0.5789040178129375
lvis:15956:793:1673,lvis,15956,val2017/000000015956.jpg,793,person,person,False,1,3,0.0923307240009307,128.9991,103.9993,362.7628,304.016,0.0,False,True,test,global,0.6131822807870632,0.0,0.3739890003235199,18,5<K<=30,0.6142793193279997
lvis:15956:793:1673,lvis,15956,val2017/000000015956.jpg,793,person,person,False,1,4,0.088848240673542,69.5142,41.5515,80.3107,84.5344,0.0,False,True,test,global,0.40356546003384536,0.0,0.4002749919120026,18,5<K<=30,0.4042873568896989
lvis:15956:793:1673,lvis,15956,val2017/000000015956.jpg,793,person,person,False,1,5,0.0853879153728485,139.9313,50.2233,145.9707,83.0349,0.0,False,True,test,global,0.472840057229608,0.0,0.4295535425428664,18,5<K<=30,0.47368591809056615
lvis:15956:793:1673,lvis,15956,val2017/000000015956.jpg,793,person,person,False,1,6,0.0838231965899467,47.1499,34.6834,57.9588,81.9605,0.0,False,True,test,global,0.4371947032129789,0.0,0.44297961824652216,18,5<K<=30,0.43797677652271194
lvis:15956:793:1673,lvis,15956,val2017/000000015956.jpg,793,person,person,False,1,7,0.0757754519581794,110.9979,50.3071,119.7609,84.2958,0.0,False,True,test,global,0.36914895643651885,0.0,0.5224037528307991,18,5<K<=30,0.36980927138135944
lvis:15956:793:1673,lvis,15956,val2017/000000015956.jpg,793,person,person,False,1,8,0.0709022805094719,104.1195,49.9143,119.9066,85.1097,0.0,False,True,test,global,0.23293319948977945,0.0,0.5801520543513426,18,5<K<=30,0.23334981424297294
lvis:15956:793:1673,lvis,15956,val2017/000000015956.jpg,793,person,person,False,1,9,0.0646001249551773,61.8312,58.2089,69.0288,83.3829,0.0,False,True,test,global,0.3007528675799351,0.0,0.671950824975736,18,5<K<=30,0.30129081031544647
lvis:15956:793:1673,lvis,15956,val2017/000000015956.jpg,793,person,person,False,1,10,0.0618865080177784,62.8593,40.0794,80.305,84.8171,0.0,False,True,test,global,0.266208640737134,0.0,0.7182950501455839,18,5<K<=30,0.26668478295924075
