family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,95,0.0504609085619449,147.5278,130.3615,216.3182,156.9985,0.0,False,True,test,global,0.4817231827355434,0.0,0.9820971867007673,97,K>30,0.5076348342143656
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,96,0.0503695756196975,235.8035,304.5443,357.9497,336.359,0.0,False,True,test,global,0.4817231827355434,0.0,0.9857667074391193,97,K>30,0.5076348342143656
coco:27982:81:794,coco,27982,000000027982.jpg,81,sink,the sink in this image,False,1,0,0.6908544898033142,372.6732,105.3364,467.1084,148.8625,0.8622756004333496,True,False,test,global,12.590907588975737,4.998888271261812,0.001000778383186923,7,5<K<=30,13.271461827609851
coco:27982:81:794,coco,27982,000000027982.jpg,81,sink,the sink in this image,False,1,1,0.2106391042470932,1.314,1.0978,498.3647,332.476,0.0215181428939104,False,True,test,global,2.5177765456719796,4.998888271261812,0.05926831980429223,7,5<K<=30,2.653317282400101
coco:27982:81:794,coco,27982,000000027982.jpg,81,sink,the sink in this image,False,1,2,0.1259504556655883,268.7115,75.513,498.8402,187.4874,0.1375435143709182,False,True,test,global,1.0522000046131825,4.998888271261812,0.15411987101078617,7,5<K<=30,1.108810293368478
coco:27982:81:794,coco,27982,000000027982.jpg,81,sink,the sink in this image,False,1,3,0.1257505565881729,370.787,60.0924,468.2671,150.0199,0.4043158590793609,False,True,test,global,1.0522000046131825,4.998888271261812,0.15456466140331368,7,5<K<=30,1.108810293368478
coco:27982:81:794,coco,27982,000000027982.jpg,81,sink,the sink in this image,False,1,4,0.1034455895423889,42.1199,94.0773,156.9551,324.3209,0.0,False,True,test,global,0.8739467617961205,0.0,0.22317357945068386,7,5<K<=30,0.9209633328718247
coco:27982:81:794,coco,27982,000000027982.jpg,81,sink,the sink in this image,False,1,5,0.057376030832529,360.7473,85.5736,477.2539,160.3112,0.4070425629615783,False,True,test,global,0.317955139650795,0.0,0.7402424107639275,7,5<K<=30,0.3350566639480233
coco:27982:81:794,coco,27982,000000027982.jpg,81,sink,the sink in this image,False,1,6,0.0535781048238277,268.0829,1.559,498.4428,191.597,0.080962136387825,False,True,test,global,0.8739467617961205,0.0,0.8607806071388858,7,5<K<=30,0.9209633328718247
coco:27982:21:795,coco,27982,000000027982.jpg,21,cow,a cow in the scene,True,0,0,0.6865093111991882,41.7057,93.4039,157.9515,324.3893,0.0,False,True,test,global,12.590907588975737,4.998888271261812,0.001000778383186923,13,5<K<=30,13.271461827609851
coco:27982:21:795,coco,27982,000000027982.jpg,21,cow,a cow in the scene,True,0,1,0.2691084444522857,1.3265,1.2042,498.1475,332.1106,0.0,False,True,test,global,3.5430369738903216,4.998888271261812,0.037362392972311795,13,5<K<=30,3.733849579384413
coco:27982:21:795,coco,27982,000000027982.jpg,21,cow,a cow in the scene,True,0,2,0.1963630616664886,461.4349,0.9925,499.2672,112.1152,0.0,False,True,test,global,2.457849771563458,4.998888271261812,0.06883131324363394,13,5<K<=30,2.5901612568114225
coco:27982:21:795,coco,27982,000000027982.jpg,21,cow,a cow in the scene,True,0,3,0.1748388558626175,462.7166,33.5607,499.3477,110.1648,0.0,False,True,test,global,2.448647445225562,4.998888271261812,0.08284221060825087,13,5<K<=30,2.5804630619328184
coco:27982:21:795,coco,27982,000000027982.jpg,21,cow,a cow in the scene,True,0,4,0.1141821965575218,431.8845,0.2596,453.2777,22.6154,0.0,False,True,test,global,1.1114290473561468,4.998888271261812,0.18458801289892138,13,5<K<=30,1.1712273897448633
coco:27982:21:795,coco,27982,000000027982.jpg,21,cow,a cow in the scene,True,0,5,0.1101356744766235,422.8174,0.157,454.5386,23.051,0.0,False,True,test,global,1.1075705072169546,4.998888271261812,0.19859891026353832,13,5<K<=30,1.167161155781695
coco:27982:21:795,coco,27982,000000027982.jpg,21,cow,a cow in the scene,True,0,6,0.0838058814406395,441.1544,0.6686,499.0838,115.1718,0.0,False,True,test,global,0.7595133204071146,0.0,0.33926387190036694,13,5<K<=30,0.800371725200048
coco:27982:21:795,coco,27982,000000027982.jpg,21,cow,a cow in the scene,True,0,7,0.0803048014640808,287.3452,42.7363,378.2904,118.5818,0.0,False,True,test,global,0.9317519745910505,0.0,0.3668408762370733,13,5<K<=30,0.9818795133132867
coco:27982:21:795,coco,27982,000000027982.jpg,21,cow,a cow in the scene,True,0,8,0.0613557547330856,464.4941,0.7993,498.4922,56.1442,0.0,False,True,test,global,0.8739467617961205,0.0,0.641276548426554,13,5<K<=30,0.9209633328718247
coco:27982:21:795,coco,27982,000000027982.jpg,21,cow,a cow in the scene,True,0,9,0.0600656010210514,467.7689,53.702,497.7406,101.7258,0.0,False,True,test,global,0.3709449564259637,0.0,0.6694095407539197,13,5<K<=30,0.3908970139653539
coco:27982:21:795,coco,27982,000000027982.jpg,21,cow,a cow in the scene,True,0,10,0.0585454255342483,466.9712,0.6433,491.2354,36.2469,0.0,False,True,test,global,0.3721813762523519,0.0,0.7074391193150228,13,5<K<=30,0.39219994718630435
coco:27982:21:795,coco,27982,000000027982.jpg,21,cow,a cow in the scene,True,0,11,0.0548050887882709,18.8744,77.1667,221.1618,329.985,0.0,False,True,test,global,0.5370460715427527,0.0,0.8176359390637162,13,5<K<=30,0.5659341558629616
coco:27982:21:795,coco,27982,000000027982.jpg,21,cow,a cow in the scene,True,0,12,0.0514157637953758,466.3246,35.4239,489.4803,95.9275,0.0,False,True,test,global,0.26321567207927626,0.0,0.9477371288780162,13,5<K<=30,0.2773726698844251
coco:28449:4:801,coco,28449,000000028449.jpg,4,motorcycle,a motorcycle in the scene,True,0,0,0.3927638530731201,1.9176,82.6791,228.083,423.7422,0.0,False,True,test,global,2.871347335886921,4.998888271261812,0.01579005893472701,16,5<K<=30,3.025943968265995
coco:28449:4:801,coco,28449,000000028449.jpg,4,motorcycle,a motorcycle in the scene,True,0,1,0.3040184080600738,2.381,2.8983,636.5793,423.6925,0.0,False,True,test,global,3.713698436895543,4.998888271261812,0.029578561103080173,16,5<K<=30,3.9137158263112037
coco:28449:4:801,coco,28449,000000028449.jpg,4,motorcycle,a motorcycle in the scene,True,0,2,0.2803037166595459,188.3624,96.793,456.5475,390.9038,0.0,False,True,test,global,3.5430369738903216,4.998888271261812,0.03458245301901479,16,5<K<=30,3.733849579384413
coco:28449:4:801,coco,28449,000000028449.jpg,4,motorcycle,a motorcycle in the scene,True,0,3,0.1546604484319687,427.839,120.4179,636.4801,307.7191,0.0,False,True,test,global,1.2870816988035487,4.998888271261812,0.10519292783275881,16,5<K<=30,1.3563355862576891
coco:28449:4:801,coco,28449,000000028449.jpg,4,motorcycle,a motorcycle in the scene,True,0,4,0.1171860918402671,4.8633,80.7,458.0169,418.6305,0.0,False,True,test,global,1.1114290473561468,4.998888271261812,0.17747136661848104,16,5<K<=30,1.1712273897448633
coco:28449:4:801,coco,28449,000000028449.jpg,4,motorcycle,a motorcycle in the scene,True,0,5,0.0994505062699318,43.6025,56.6981,603.6892,376.3646,0.0,False,True,test,global,0.8739467617961205,0.0,0.23929723117980653,16,5<K<=30,0.9209633328718247
coco:28449:4:801,coco,28449,000000028449.jpg,4,motorcycle,a motorcycle in the scene,True,0,6,0.082313448190689,249.3462,54.9302,556.1443,139.8773,0.0,False,True,test,global,0.5370460715427527,0.0,0.3502724341154231,16,5<K<=30,0.5659341558629616
coco:28449:4:801,coco,28449,000000028449.jpg,4,motorcycle,a motorcycle in the scene,True,0,7,0.0822177603840828,453.5693,33.9483,604.4392,125.3161,0.0,False,True,test,global,0.5370460715427527,0.0,0.3509396197042144,16,5<K<=30,0.5659341558629616
coco:28449:4:801,coco,28449,000000028449.jpg,4,motorcycle,a motorcycle in the scene,True,0,8,0.0738493725657463,126.2826,67.2909,509.2249,399.2166,0.0,False,True,test,global,0.5352440363275323,0.0,0.4314466807516958,16,5<K<=30,0.5640351670682059
coco:28449:4:801,coco,28449,000000028449.jpg,4,motorcycle,a motorcycle in the scene,True,0,9,0.0737591981887817,248.9886,54.9044,448.0247,140.1846,0.0,False,True,test,global,0.5352440363275323,0.0,0.43311464472367395,16,5<K<=30,0.5640351670682059
coco:28449:4:801,coco,28449,000000028449.jpg,4,motorcycle,a motorcycle in the scene,True,0,10,0.0681243762373924,245.1449,50.4172,632.9626,313.8135,0.0,False,True,test,global,0.5370460715427527,0.0,0.5170688313132437,16,5<K<=30,0.5659341558629616
coco:28449:4:801,coco,28449,000000028449.jpg,4,motorcycle,a motorcycle in the scene,True,0,11,0.0582583583891391,192.6471,96.5966,455.085,292.8252,0.0,False,True,test,global,0.3709449564259637,0.0,0.7154453463805182,16,5<K<=30,0.3908970139653539
coco:28449:4:801,coco,28449,000000028449.jpg,4,motorcycle,a motorcycle in the scene,True,0,12,0.0553977601230144,415.7996,73.5708,556.4202,130.5612,0.0,False,True,test,global,0.3169023540001501,0.0,0.7977315689981096,16,5<K<=30,0.33394724599467984
coco:28449:4:801,coco,28449,000000028449.jpg,4,motorcycle,a motorcycle in the scene,True,0,13,0.0550296306610107,192.8437,43.011,626.1419,387.2449,0.0,False,True,test,global,0.3169023540001501,0.0,0.8098521071944846,16,5<K<=30,0.33394724599467984
coco:28449:4:801,coco,28449,000000028449.jpg,4,motorcycle,a motorcycle in the scene,True,0,14,0.0544510222971439,227.8976,110.1223,395.6058,370.032,0.0,False,True,test,global,0.26321567207927626,0.0,0.8303124652507505,16,5<K<=30,0.2773726698844251
coco:28449:4:801,coco,28449,000000028449.jpg,4,motorcycle,a motorcycle in the scene,True,0,15,0.0511125400662422,18.934,83.2509,224.3918,304.5312,0.0,False,True,test,global,0.5370460715427527,0.0,0.9586344934949405,16,5<K<=30,0.5659341558629616
coco:29393:18:815,coco,29393,000000029393.jpg,18,dog,a photo of a dog,False,1,0,0.5400791168212891,168.3566,154.1072,364.0305,338.5589,0.9540684819221495,True,False,test,global,12.590907588975737,4.998888271261812,0.0035583231402201714,11,5<K<=30,13.271461827609851
coco:29393:18:815,coco,29393,000000029393.jpg,18,dog,a photo of a dog,False,1,1,0.312358021736145,144.1574,127.926,384.086,347.3062,0.6808710694313049,True,False,test,global,3.713698436895543,4.998888271261812,0.027799399532970087,11,5<K<=30,3.9137158263112037
coco:29393:18:815,coco,29393,000000029393.jpg,18,dog,a photo of a dog,False,1,2,0.2360925525426864,8.3023,8.7373,491.7591,367.5668,0.2065847814083099,False,True,test,global,3.102069039579053,4.998888271261812,0.048704547981763595,11,5<K<=30,3.2691034609558183
coco:29393:18:815,coco,29393,000000029393.jpg,18,dog,a photo of a dog,False,1,3,0.2189392894506454,120.5407,83.8053,406.0808,350.7751,0.4701268672943115,False,True,test,global,2.5177765456719796,4.998888271261812,0.056265984654731455,11,5<K<=30,2.653317282400101
coco:29393:18:815,coco,29393,000000029393.jpg,18,dog,a photo of a dog,False,1,4,0.14924356341362,100.0316,28.7195,441.746,355.5806,0.3208614587783813,False,True,test,global,1.5378496359178473,4.998888271261812,0.11130879573001223,11,5<K<=30,1.6206049048219768
coco:29393:18:815,coco,29393,000000029393.jpg,18,dog,a photo of a dog,False,1,5,0.1108782812952995,76.5873,113.9743,446.9732,359.6797,0.3937994837760925,False,True,test,global,1.1075705072169546,4.998888271261812,0.19593016790837317,11,5<K<=30,1.167161155781695
coco:29393:18:815,coco,29393,000000029393.jpg,18,dog,a photo of a dog,False,1,6,0.0769696459174156,168.4481,152.7659,362.7936,276.557,0.620944619178772,True,False,test,global,0.819331250996248,0.0,0.3989769820971867,11,5<K<=30,0.8634086508635432
coco:29393:18:815,coco,29393,000000029393.jpg,18,dog,a photo of a dog,False,1,7,0.0641440376639366,139.4395,11.0582,373.8092,361.8649,0.4358879625797272,False,True,test,global,0.48011217491285324,0.0,0.5838985877905037,11,5<K<=30,0.5059371543642383
coco:29393:18:815,coco,29393,000000029393.jpg,18,dog,a photo of a dog,False,1,8,0.0616083145141601,45.281,84.373,381.3808,361.7841,0.3843723237514496,False,True,test,global,0.8739467617961205,0.0,0.6361614589124875,11,5<K<=30,0.9209633328718247
coco:29393:18:815,coco,29393,000000029393.jpg,18,dog,a photo of a dog,False,1,9,0.0563361644744873,167.2324,74.5064,359.529,336.5644,0.6486498713493347,True,False,test,global,0.6466227432075518,0.0,0.7697097742688758,11,5<K<=30,0.6814065645977477
coco:29393:18:815,coco,29393,000000029393.jpg,18,dog,a photo of a dog,False,1,10,0.0532954931259155,116.1153,110.777,383.3411,293.3018,0.4557464718818664,False,True,test,global,0.7621052440412959,0.0,0.870788390970755,11,5<K<=30,0.8031031253689658
coco:29397:15:818,coco,29397,000000029397.jpg,15,bench,a bench object,False,1,0,0.7897452116012573,6.5846,148.7724,611.9234,410.3481,0.9595445394515992,True,False,test,global,12.590907588975737,4.998888271261812,0.0004447903925275214,5,K<=5,13.271461827609851
coco:29397:15:818,coco,29397,000000029397.jpg,15,bench,a bench object,False,1,1,0.0712002962827682,6.9972,149.0647,611.1487,273.5825,0.4627319574356079,False,True,test,global,0.5927419122433594,0.0,0.46958745691093073,5,K<=5,0.6246266282514911
coco:29397:15:818,coco,29397,000000029397.jpg,15,bench,a bench object,False,1,2,0.0640686899423599,421.2178,266.2103,573.3021,409.8961,0.1387428641319275,False,True,test,global,0.48011217491285324,0.0,0.5846769709774269,5,K<=5,0.5059371543642383
coco:29397:15:818,coco,29397,000000029397.jpg,15,bench,a bench object,False,1,3,0.0578137785196304,7.4934,9.0377,617.5607,415.5932,0.6350235939025879,True,False,test,global,0.317955139650795,0.0,0.7283442677638163,5,K<=5,0.3350566639480233
coco:29397:15:818,coco,29397,000000029397.jpg,15,bench,a bench object,False,1,4,0.0531147718429565,1.674,145.264,195.7497,258.2896,0.123601458966732,False,True,test,global,0.7621052440412959,0.0,0.8772378516624041,5,K<=5,0.8031031253689658
coco:29397:41:820,coco,29397,000000029397.jpg,41,skateboard,a skateboard in the scene,True,0,0,0.3222666978836059,2.5488,2.4052,636.8741,445.4018,0.0,False,True,test,global,3.713698436895543,4.998888271261812,0.02590904036472812,41,K>30,3.9137158263112037
coco:29397:41:820,coco,29397,000000029397.jpg,41,skateboard,a skateboard in the scene,True,0,1,0.2707530558109283,322.7177,131.8741,527.1436,204.3773,0.0,False,True,test,global,3.5430369738903216,4.998888271261812,0.03691760257978428,41,K>30,3.733849579384413
coco:29397:41:820,coco,29397,000000029397.jpg,41,skateboard,a skateboard in the scene,True,0,2,0.2614066302776336,3.9821,147.0211,609.4303,274.7667,0.0,False,True,test,global,3.5430369738903216,4.998888271261812,0.039252752140553765,41,K>30,3.733849579384413
coco:29397:41:820,coco,29397,000000029397.jpg,41,skateboard,a skateboard in the scene,True,0,3,0.2387288212776184,5.4786,145.6521,612.2242,410.426,0.0,False,True,test,global,3.102069039579053,4.998888271261812,0.04725897920604915,41,K>30,3.2691034609558183
coco:29397:41:820,coco,29397,000000029397.jpg,41,skateboard,a skateboard in the scene,True,0,4,0.2250664234161377,322.9382,2.0624,544.4616,205.0455,0.0,False,True,test,global,3.102069039579053,4.998888271261812,0.053263649505170686,41,K>30,3.2691034609558183
coco:29397:41:820,coco,29397,000000029397.jpg,41,skateboard,a skateboard in the scene,True,0,5,0.2236700654029846,323.7026,132.88,404.2847,204.8658,0.0,False,True,test,global,3.102069039579053,4.998888271261812,0.05381963749583009,41,K>30,3.2691034609558183
coco:29397:41:820,coco,29397,000000029397.jpg,41,skateboard,a skateboard in the scene,True,0,6,0.1965348571538925,1.9111,144.8002,195.7947,259.2778,0.0,False,True,test,global,2.457849771563458,4.998888271261812,0.06883131324363394,41,K>30,2.5901612568114225
coco:29397:41:820,coco,29397,000000029397.jpg,41,skateboard,a skateboard in the scene,True,0,7,0.1682121902704239,324.462,133.386,354.0265,186.2486,0.0,False,True,test,global,2.388943980913974,4.998888271261812,0.09007005448682308,41,K>30,2.517542557664228
coco:29397:41:820,coco,29397,000000029397.jpg,41,skateboard,a skateboard in the scene,True,0,8,0.134791761636734,305.6248,119.6361,556.5984,231.9054,0.0,False,True,test,global,1.3525210455238825,4.998888271261812,0.13566106972089403,41,K>30,1.425297934630757
coco:29397:41:820,coco,29397,000000029397.jpg,41,skateboard,a skateboard in the scene,True,0,9,0.1305984407663345,452.3253,140.2112,525.5961,200.8927,0.0,False,True,test,global,1.1075705072169546,4.998888271261812,0.14422328477704882,41,K>30,1.167161155781695
coco:29397:41:820,coco,29397,000000029397.jpg,41,skateboard,a skateboard in the scene,True,0,10,0.1155369356274604,500.7085,139.9907,525.4278,182.7184,0.0,False,True,test,global,1.1114290473561468,4.998888271261812,0.18091849216056932,41,K>30,1.1712273897448633
coco:29397:41:820,coco,29397,000000029397.jpg,41,skateboard,a skateboard in the scene,True,0,11,0.0970391035079956,180.3272,157.6947,604.0557,272.1718,0.0,False,True,test,global,1.1710713029052402,0.0,0.2521961525631046,41,K>30,1.2340800936731633
coco:29397:41:820,coco,29397,000000029397.jpg,41,skateboard,a skateboard in the scene,True,0,12,0.0832408741116523,8.8744,103.9844,611.7192,306.3846,0.0,False,True,test,global,0.7595133204071146,0.0,0.3442677638163016,41,K>30,0.800371725200048
coco:29397:41:820,coco,29397,000000029397.jpg,41,skateboard,a skateboard in the scene,True,0,13,0.0788901150226593,504.2654,183.9261,531.9565,220.3737,0.0,False,True,test,global,0.5370460715427527,0.0,0.3790726120315801,41,K>30,0.5659341558629616
