family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,24,0.072300411760807,333.5609,97.8631,422.7741,184.6446,0.0,False,True,test,global,0.3895969855298219,0.0,0.5462171052631579,39,K>30,0.38959698552982197
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,25,0.0672382116317749,1.3269,355.1933,235.8196,478.9991,0.0,False,True,test,global,0.30425882878517696,0.0,0.6190789473684211,39,K>30,0.304258828785177
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,26,0.0635507181286811,220.038,233.8504,402.4023,274.1085,0.0,False,True,test,global,0.5341609448594733,0.0,0.6773848684210526,39,K>30,0.5341609448594733
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,27,0.0634800121188163,169.7944,295.7692,637.3682,477.9218,0.0,False,True,test,global,0.24793842334385174,0.0,0.6786184210526316,39,K>30,0.24793842334385177
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,28,0.063184767961502,398.7841,13.233,588.8166,263.6708,0.0,False,True,test,global,0.24793842334385174,0.0,0.6833881578947368,39,K>30,0.24793842334385177
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,29,0.0630411878228187,365.9937,161.398,401.3219,198.739,0.0,False,True,test,global,0.24793842334385174,0.0,0.6859375,39,K>30,0.24793842334385177
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,30,0.0619310103356838,293.9295,32.791,480.0728,340.1972,0.0,False,True,test,global,0.24793842334385174,0.0,0.7024671052631579,39,K>30,0.24793842334385177
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,31,0.0601208545267581,220.6953,234.2072,417.6537,325.0138,0.0,False,True,test,global,0.4479831644578042,0.0,0.7367598684210527,39,K>30,0.44798316445780423
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,32,0.0589016377925872,332.966,115.1807,425.9793,200.5,0.0,False,True,test,global,0.3895969855298219,0.0,0.7648848684210526,39,K>30,0.38959698552982197
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,33,0.0577048733830452,335.0786,98.0043,408.7985,149.4168,0.0,False,True,test,global,0.13664507012056257,0.0,0.7898026315789474,39,K>30,0.1366450701205626
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,34,0.0564239919185638,263.6406,31.0174,531.4855,331.1266,0.0,False,True,test,global,0.41827450861321314,0.0,0.8209703947368421,39,K>30,0.4182745086132132
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,35,0.0549986101686954,597.7622,29.6805,638.8956,229.8004,0.0,False,True,test,global,0.3895969855298219,0.0,0.8573190789473685,39,K>30,0.38959698552982197
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,36,0.0522371642291545,210.0455,187.8455,476.2775,382.1845,0.0,False,True,test,global,0.3325898476518719,0.0,0.9315789473684211,39,K>30,0.33258984765187194
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,37,0.0521823950111866,80.127,400.0775,188.3391,478.8227,0.0,False,True,test,global,0.3325898476518719,0.0,0.9331414473684211,39,K>30,0.33258984765187194
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,38,0.0512650161981582,1.685,0.2243,366.7458,141.4192,0.0,False,True,test,global,0.21994766632164528,0.0,0.960608552631579,39,K>30,0.2199476663216453
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,0,0.2788465917110443,366.1313,274.8566,399.2713,306.9409,0.7802050709724426,True,False,test,global,2.8818410471188316,5.0,0.04695723684210526,24,5<K<=30,2.881841047118832
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,1,0.2182816118001938,360.4091,269.358,405.571,312.7759,0.423071026802063,False,True,test,global,2.08930684024683,5.0,0.07574013157894736,24,5<K<=30,2.0893068402468304
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,2,0.2067340910434723,502.0274,310.6114,541.1622,342.4747,0.7933289408683777,True,False,test,global,2.161508851229979,5.0,0.0850328947368421,24,5<K<=30,2.1615088512299794
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,3,0.2002839744091034,177.6839,119.4052,336.5974,249.957,0.0,False,True,test,global,2.2343739193211976,5.0,0.09013157894736842,24,5<K<=30,2.234373919321198
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,4,0.1486732214689254,438.0765,132.4806,637.905,275.7347,0.0,False,True,test,global,1.2071308766355995,5.0,0.15822368421052632,24,5<K<=30,1.2071308766355997
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,5,0.1331429332494735,492.0968,304.0167,549.6432,348.5334,0.3861584067344665,False,True,test,global,1.1433348989062897,5.0,0.19325657894736842,24,5<K<=30,1.14333489890629
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,6,0.131225124001503,168.8371,259.8023,346.261,297.2706,0.0,False,True,test,global,0.8019883515646313,5.0,0.19950657894736842,24,5<K<=30,0.8019883515646314
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,7,0.1280135512351989,331.3249,115.8719,493.0347,263.6082,0.0,False,True,test,global,0.8019883515646313,0.0,0.20731907894736842,24,5<K<=30,0.8019883515646314
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,8,0.1198509559035301,348.0397,259.2221,420.6436,326.0986,0.1708524227142334,False,True,test,global,0.7733477320299944,0.0,0.23133223684210527,24,5<K<=30,0.7733477320299945
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,9,0.1100865676999092,169.9279,117.7624,345.9446,296.7036,0.0,False,True,test,global,0.8019883515646313,0.0,0.26850328947368424,24,5<K<=30,0.8019883515646314
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,10,0.0965515151619911,4.942,227.2203,636.3378,353.0283,0.0124536724761128,False,True,test,global,0.5341609448594733,0.0,0.33782894736842106,24,5<K<=30,0.5341609448594733
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,11,0.0938708409667015,444.7121,268.3553,583.6616,325.8383,0.0517317876219749,False,True,test,global,0.7717333298346203,0.0,0.35320723684210525,24,5<K<=30,0.7717333298346204
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,12,0.0789898857474327,437.5118,129.9944,637.1819,340.9608,0.0234844870865345,False,True,test,global,0.5060483808956147,0.0,0.47368421052631576,24,5<K<=30,0.5060483808956147
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,13,0.0785521119832992,13.7185,165.7383,88.1333,278.2429,0.0,False,True,test,global,0.5060483808956147,0.0,0.478125,24,5<K<=30,0.5060483808956147
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,14,0.0754988119006156,495.5469,133.899,637.3856,238.3426,0.0,False,True,test,global,0.30425882878517696,0.0,0.5101151315789474,24,5<K<=30,0.304258828785177
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,15,0.0700151100754737,159.7487,247.7175,355.0969,310.5493,0.0,False,True,test,global,0.24793842334385174,0.0,0.5766447368421053,24,5<K<=30,0.24793842334385177
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,16,0.0678997114300727,81.8443,201.129,168.0607,273.5896,0.0,False,True,test,global,0.27604191667704137,0.0,0.6083059210526316,24,5<K<=30,0.2760419166770414
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,17,0.0675055086612701,153.5963,99.9321,370.5162,260.5519,0.0,False,True,test,global,0.27604191667704137,0.0,0.6151315789473685,24,5<K<=30,0.2760419166770414
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,18,0.056383054703474,13.3873,105.8015,633.0891,347.1516,0.0066141984425485,False,True,test,global,0.41827450861321314,0.0,0.8217105263157894,24,5<K<=30,0.4182745086132132
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,19,0.056199986487627,176.2243,113.9168,493.3482,258.0208,0.0,False,True,test,global,0.41827450861321314,0.0,0.8258223684210526,24,5<K<=30,0.4182745086132132
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,20,0.0528065785765647,441.9446,263.6841,618.3718,341.5006,0.0720559209585189,False,True,test,global,0.3325898476518719,0.0,0.9165296052631579,24,5<K<=30,0.33258984765187194
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,21,0.0517298877239227,340.2027,242.2677,428.6232,341.4475,0.0945971682667732,False,True,test,global,0.3325898476518719,0.0,0.9467927631578947,24,5<K<=30,0.33258984765187194
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,22,0.051426276564598,340.4834,254.5638,444.9059,350.0203,0.0832252725958824,False,True,test,global,0.24793842334385174,0.0,0.9553453947368421,24,5<K<=30,0.24793842334385177
lvis:14335:705:1482,lvis,14335,train2017/000000014335.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,2,23,0.0500663481652736,328.7323,216.8711,353.3312,258.5104,0.0,False,True,test,global,0.19206896861086611,0.0,0.9981907894736842,24,5<K<=30,0.19206896861086614
lvis:14335:310:1484,lvis,14335,train2017/000000014335.jpg,310,cornbread,cornbread,True,0,0,0.2039630711078643,186.1233,130.3485,266.6794,216.6237,0.0,False,True,test,global,2.161508851229979,5.0,0.08675986842105263,19,5<K<=30,2.1615088512299794
lvis:14335:310:1484,lvis,14335,train2017/000000014335.jpg,310,cornbread,cornbread,True,0,1,0.1889364868402481,184.4344,126.7789,330.0542,218.1847,0.0,False,True,test,global,1.8765898634328937,5.0,0.10139802631578948,19,5<K<=30,1.876589863432894
lvis:14335:310:1484,lvis,14335,train2017/000000014335.jpg,310,cornbread,cornbread,True,0,2,0.1721986681222915,336.2503,127.9222,412.7243,222.9868,0.0,False,True,test,global,1.434799055670214,5.0,0.12203947368421053,19,5<K<=30,1.4347990556702142
lvis:14335:310:1484,lvis,14335,train2017/000000014335.jpg,310,cornbread,cornbread,True,0,3,0.1621224582195282,335.6531,122.0062,489.2989,228.0078,0.0,False,True,test,global,1.3690448361184633,5.0,0.1368421052631579,19,5<K<=30,1.3690448361184635
lvis:14335:310:1484,lvis,14335,train2017/000000014335.jpg,310,cornbread,cornbread,True,0,4,0.1465551406145095,499.5197,139.1095,633.6087,233.9926,0.0,False,True,test,global,1.0173663526927803,5.0,0.1625,19,5<K<=30,1.0173663526927805
lvis:14335:310:1484,lvis,14335,train2017/000000014335.jpg,310,cornbread,cornbread,True,0,5,0.1358393132686615,500.1773,140.9594,563.7787,222.7672,0.0,False,True,test,global,1.1433348989062897,5.0,0.1870065789473684,19,5<K<=30,1.14333489890629
lvis:14335:310:1484,lvis,14335,train2017/000000014335.jpg,310,cornbread,cornbread,True,0,6,0.128311812877655,170.4368,262.2747,343.9464,295.3888,0.0,False,True,test,global,0.8019883515646313,0.0,0.20641447368421054,19,5<K<=30,0.8019883515646314
lvis:14335:310:1484,lvis,14335,train2017/000000014335.jpg,310,cornbread,cornbread,True,0,7,0.1004878878593444,445.8633,270.5969,582.0618,323.9426,0.0,False,True,test,global,0.5928201442595885,0.0,0.3171052631578947,19,5<K<=30,0.5928201442595886
lvis:14335:310:1484,lvis,14335,train2017/000000014335.jpg,310,cornbread,cornbread,True,0,8,0.0960006266832351,181.1707,122.8614,333.7903,248.0679,0.0,False,True,test,global,0.5341609448594733,0.0,0.34029605263157897,19,5<K<=30,0.5341609448594733
lvis:14335:310:1484,lvis,14335,train2017/000000014335.jpg,310,cornbread,cornbread,True,0,9,0.0737418532371521,15.5238,168.1075,86.0127,277.063,0.0,False,True,test,global,0.44706894671471126,0.0,0.530016447368421,19,5<K<=30,0.4470689467147113
lvis:14335:310:1484,lvis,14335,train2017/000000014335.jpg,310,cornbread,cornbread,True,0,10,0.0666058883070945,380.4778,129.0178,481.2378,225.1595,0.0,False,True,test,global,0.30425882878517696,0.0,0.6295230263157895,19,5<K<=30,0.304258828785177
lvis:14335:310:1484,lvis,14335,train2017/000000014335.jpg,310,cornbread,cornbread,True,0,11,0.0654230341315269,503.799,312.7445,540.1616,342.2825,0.0,False,True,test,global,0.44706894671471126,0.0,0.6481907894736842,19,5<K<=30,0.4470689467147113
lvis:14335:310:1484,lvis,14335,train2017/000000014335.jpg,310,cornbread,cornbread,True,0,12,0.0636789202690124,368.0391,276.7448,397.8889,305.781,0.0,False,True,test,global,0.5341609448594733,0.0,0.6755756578947368,19,5<K<=30,0.5341609448594733
lvis:14335:310:1484,lvis,14335,train2017/000000014335.jpg,310,cornbread,cornbread,True,0,13,0.0627834424376487,487.9536,135.1805,637.1506,271.8211,0.0,False,True,test,global,0.24793842334385174,0.0,0.688733552631579,19,5<K<=30,0.24793842334385177
lvis:14335:310:1484,lvis,14335,train2017/000000014335.jpg,310,cornbread,cornbread,True,0,14,0.0621229782700538,336.5298,128.021,388.688,219.3069,0.0,False,True,test,global,0.30425882878517696,0.0,0.6993421052631579,19,5<K<=30,0.304258828785177
lvis:14335:310:1484,lvis,14335,train2017/000000014335.jpg,310,cornbread,cornbread,True,0,15,0.0612557120621204,236.9042,131.5573,326.52,214.4134,0.0,False,True,test,global,0.3325898476518719,0.0,0.7145559210526315,19,5<K<=30,0.33258984765187194
lvis:14335:310:1484,lvis,14335,train2017/000000014335.jpg,310,cornbread,cornbread,True,0,16,0.0543433204293251,280.8241,162.3563,307.0684,213.0161,0.0,False,True,test,global,0.27604191667704137,0.0,0.8757401315789474,19,5<K<=30,0.2760419166770414
lvis:14335:310:1484,lvis,14335,train2017/000000014335.jpg,310,cornbread,cornbread,True,0,17,0.0535467751324176,186.4184,130.6785,241.0938,216.3593,0.0,False,True,test,global,0.1643016586217835,0.0,0.8974506578947369,19,5<K<=30,0.16430165862178353
lvis:14335:310:1484,lvis,14335,train2017/000000014335.jpg,310,cornbread,cornbread,True,0,18,0.0515577308833599,581.6328,175.3598,605.9187,226.136,0.0,False,True,test,global,0.24793842334385174,0.0,0.9515625,19,5<K<=30,0.24793842334385177
lvis:14366:892:1487,lvis,14366,train2017/000000014366.jpg,892,Rollerblade,Rollerblade,True,0,0,0.2674769163131714,149.6544,255.631,230.4382,335.0706,0.0,False,True,test,global,2.8818410471188316,5.0,0.05180921052631579,37,K>30,2.881841047118832
lvis:14366:892:1487,lvis,14366,train2017/000000014366.jpg,892,Rollerblade,Rollerblade,True,0,1,0.2234362810850143,322.9545,257.3568,404.2107,332.5081,0.0,False,True,test,global,2.08930684024683,5.0,0.07294407894736842,37,K>30,2.0893068402468304
lvis:14366:892:1487,lvis,14366,train2017/000000014366.jpg,892,Rollerblade,Rollerblade,True,0,2,0.1928307861089706,362.6579,300.9212,507.1006,423.9427,0.0,False,True,test,global,2.2343739193211976,5.0,0.09736842105263158,37,K>30,2.234373919321198
lvis:14366:892:1487,lvis,14366,train2017/000000014366.jpg,892,Rollerblade,Rollerblade,True,0,3,0.1340323239564895,496.9398,103.6635,532.8867,286.9492,0.0,False,True,test,global,1.1433348989062897,5.0,0.19169407894736842,37,K>30,1.14333489890629
lvis:14366:892:1487,lvis,14366,train2017/000000014366.jpg,892,Rollerblade,Rollerblade,True,0,4,0.1280162185430526,112.7358,106.8371,143.9572,298.8238,0.0,False,True,test,global,0.8019883515646313,0.0,0.20723684210526316,37,K>30,0.8019883515646314
lvis:14366:892:1487,lvis,14366,train2017/000000014366.jpg,892,Rollerblade,Rollerblade,True,0,5,0.1238348856568336,401.1635,111.9334,440.6159,290.2349,0.0,False,True,test,global,0.6817206113848777,0.0,0.21875,37,K>30,0.6817206113848778
lvis:14366:892:1487,lvis,14366,train2017/000000014366.jpg,892,Rollerblade,Rollerblade,True,0,6,0.1185945495963096,81.6727,56.7416,157.8755,299.0979,0.0,False,True,test,global,0.7116002408836529,0.0,0.23651315789473684,37,K>30,0.7116002408836529
lvis:14366:892:1487,lvis,14366,train2017/000000014366.jpg,892,Rollerblade,Rollerblade,True,0,7,0.1132735684514045,52.4347,46.4496,609.9653,370.1021,0.0,False,True,test,global,0.5928201442595885,0.0,0.25608552631578946,37,K>30,0.5928201442595886
lvis:14366:892:1487,lvis,14366,train2017/000000014366.jpg,892,Rollerblade,Rollerblade,True,0,8,0.1106672212481498,189.8248,53.8883,267.323,294.383,0.0,False,True,test,global,0.7416042210708914,0.0,0.2666940789473684,37,K>30,0.7416042210708915
lvis:14366:892:1487,lvis,14366,train2017/000000014366.jpg,892,Rollerblade,Rollerblade,True,0,9,0.1096269562840461,312.739,105.551,343.3596,290.2452,0.0,False,True,test,global,0.8019883515646313,0.0,0.2700657894736842,37,K>30,0.8019883515646314
lvis:14366:892:1487,lvis,14366,train2017/000000014366.jpg,892,Rollerblade,Rollerblade,True,0,10,0.1077848449349403,0.5878,390.3727,26.8207,424.1356,0.0,False,True,test,global,0.8019883515646313,0.0,0.27861842105263157,37,K>30,0.8019883515646314
lvis:14366:892:1487,lvis,14366,train2017/000000014366.jpg,892,Rollerblade,Rollerblade,True,0,11,0.1075746640563011,215.6074,105.0353,245.7844,294.1703,0.0,False,True,test,global,0.8019883515646313,0.0,0.27960526315789475,37,K>30,0.8019883515646314
lvis:14366:892:1487,lvis,14366,train2017/000000014366.jpg,892,Rollerblade,Rollerblade,True,0,12,0.1074163317680358,1.1255,306.4955,195.7102,423.318,0.0,False,True,test,global,0.8019883515646313,0.0,0.2802631578947368,37,K>30,0.8019883515646314
lvis:14366:892:1487,lvis,14366,train2017/000000014366.jpg,892,Rollerblade,Rollerblade,True,0,13,0.1053998693823814,293.2416,59.4043,367.1196,290.9238,0.0,False,True,test,global,0.7116002408836529,0.0,0.2899671052631579,37,K>30,0.7116002408836529
lvis:14366:892:1487,lvis,14366,train2017/000000014366.jpg,892,Rollerblade,Rollerblade,True,0,14,0.1009159907698631,382.1537,62.8967,454.3601,290.7867,0.0,False,True,test,global,0.5928201442595885,0.0,0.3145559210526316,37,K>30,0.5928201442595886
lvis:14366:892:1487,lvis,14366,train2017/000000014366.jpg,892,Rollerblade,Rollerblade,True,0,15,0.1006852015852928,47.0931,236.2648,632.4415,374.7341,0.0,False,True,test,global,0.5928201442595885,0.0,0.3161184210526316,37,K>30,0.5928201442595886
lvis:14366:892:1487,lvis,14366,train2017/000000014366.jpg,892,Rollerblade,Rollerblade,True,0,16,0.0969620943069458,469.6506,56.161,546.2579,288.7645,0.0,False,True,test,global,0.5341609448594733,0.0,0.3361842105263158,37,K>30,0.5341609448594733
